id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614203d64e27a1844a5f052e,1.142596,1.1421926,1.1449418,1.1430748,1.1447134,1.1435038
6141d36e4e27a1844a5f017a,1.1444161,1.1422797,1.1456261,1.1428477,1.1469598,1.1444259
6141e97dbaaf234b3529049a,1.1131504,1.1152349,1.1196058,1.1185431,1.1191893,1.1171447
6141d541ee0a3fd43fb47b8b,0.36860105,0.36789772,0.3664834,0.3592193,0.36526328,0.36549297
6141d23abaaf234b352902a8,1.098845,1.1026124,1.1041214,1.1008894,1.105822,1.1024581
6141d39e4e27a1844a5f0182,1.1442895,1.1431805,1.1458497,1.1430333,1.1475555,1.1447817
6141cf47baaf234b352901c6,1.001355,0.99872935,0.997883,1.0056152,1.0044467,1.001606
6141d66b9cbada84a86769a3,1.8078432,1.8094479,1.8080716,1.8046238,1.8106902,1.8081353
6142ea7631cf3ef3d4a9f67a,0.39497083,0.3947907,0.393075,0.39717886,0.39642945,0.39528897
6143a84831cf3ef3d4a9f782,0.41259545,0.4059928,0.40039343,0.40488604,0.40812445,0.40639845
6141d0c94e27a1844a5f00e8,1.1440773,1.1396383,1.1434743,1.1419033,1.1459898,1.1430166
6141e45f3ac25c70a5c6c99f,0.41762048,0.40146747,0.408593,0.41043338,0.37650296,0.40292343
6144a7944e27a1844a5f0ad0,1.1438951,1.1428317,1.1457967,1.1433696,1.1471026,1.1445992
6141d0553ac25c70a5c6c88b,0.41767448,0.40139794,0.40858364,0.41042802,0.37641752,0.4029003
6142159b31cf3ef3d4a9f2d8,0.40940812,0.4079433,0.4044912,0.40748316,0.4090539,0.40767592
6141fec231cf3ef3d4a9f1ee,0.3949824,0.39480972,0.3923001,0.39684248,0.39638,0.39506292
6141f3b2baaf234b35290512,1.0995568,1.1027976,1.1039317,1.10127,1.1063987,1.102791
6141cf79ee0a3fd43fb47a3d,0.27662075,0.2780332,0.27866018,0.2820883,0.28214177,0.27950886
6141d0643ac25c70a5c6c88d,0.42209086,0.418212,0.415783,0.40951085,0.42544276,0.41820788
6141cf274e27a1844a5f001a,1.1459874,1.1394292,1.1453549,1.1418799,1.1470224,1.1439347
6141d77cbaaf234b3529035e,1.1021534,1.1030453,1.1030393,1.1030238,1.1064163,1.1035355
61424df6baaf234b352906ae,1.0983639,1.1040816,1.1039983,1.1022358,1.1057863,1.1028931
6141e265ee0a3fd43fb47cbf,0.3679149,0.3678648,0.36587387,0.35913756,0.3651297,0.36518416
614356d73ac25c70a5c6cceb,0.41208786,0.41021585,0.41602436,0.41164187,0.4150531,0.41300458
614401db31cf3ef3d4a9f7c6,0.40939564,0.4078316,0.404194,0.40747163,0.40893883,0.40756637
6141d48ebaaf234b35290306,1.099465,1.102685,1.1041259,1.1014409,1.1061611,1.1027756
61420d069cbada84a8676c55,1.8078958,1.8083048,1.8046558,1.8055983,1.8104936,1.8073896
61425aac31cf3ef3d4a9f49e,0.40946466,0.40774953,0.40413946,0.40737826,0.40893382,0.40753317
6142008e9cbada84a8676bf1,1.8077595,1.8095981,1.8085058,1.8046414,1.8107411,1.8082491
614224d831cf3ef3d4a9f354,0.40968204,0.40562353,0.41205692,0.40845203,0.41024563,0.40921202
6141ef3cbaaf234b352904e8,1.0967579,1.1036367,1.103746,1.1014136,1.1047056,1.102052
6141d4733ac25c70a5c6c8eb,0.29073024,0.2925219,0.2848242,0.3147222,0.29685462,0.29593062
6141e821ee0a3fd43fb47d13,0.36803275,0.36771208,0.36614388,0.35918844,0.36518383,0.3652522
614264cb31cf3ef3d4a9f4d0,0.27980724,0.2880702,0.28924406,0.29080305,0.2793767,0.28546023
6141e84dbaaf234b35290486,0.6454338,0.6471768,0.6349182,0.6352234,0.6471355,0.64197755
614273aeee0a3fd43fb47f5d,0.36784253,0.36806357,0.3657475,0.3591829,0.3651501,0.3651973
614328494e27a1844a5f09e8,1.1460059,1.1405184,1.1433706,1.1420293,1.1453161,1.1434481
614219c64e27a1844a5f05fc,1.1443732,1.1432344,1.1457734,1.1432258,1.1471223,1.1447458
614250134e27a1844a5f0764,1.143938,1.1401236,1.1457512,1.1425314,1.1464841,1.1437657
6141d1bd9cbada84a86768e7,1.8077595,1.8097199,1.8085058,1.8046454,1.8107853,1.8082832
6141d479ee0a3fd43fb47b6f,0.36785612,0.36776978,0.36582202,0.35913813,0.3651322,0.36514363
6141dcd931cf3ef3d4a9efea,0.41240835,0.40627107,0.43900192,0.4051009,0.40859976,0.41427642
6145973a4e27a1844a5f0af0,1.1408466,1.1312928,1.1400123,1.1377678,1.144606,1.1389052
6141d015baaf234b35290228,1.0987061,1.1040237,1.1039693,1.1025475,1.1060678,1.1030629
6141d44cee0a3fd43fb47b67,0.3683589,0.37049854,0.40934882,0.35929254,0.36555877,0.3746115
6141d07bee0a3fd43fb47aa5,0.3679149,0.3678256,0.36588126,0.35913628,0.36517096,0.3651858
61420e2a4e27a1844a5f0598,1.1444733,1.1398728,1.1456828,1.1420887,1.1461308,1.1436497
6143be0c4e27a1844a5f0a78,1.1426771,1.142147,1.1449122,1.1430748,1.1446458,1.1434914
61421627baaf234b352905e6,1.0994759,1.1043217,1.1039574,1.103193,1.1066943,1.1035284
6141dd46baaf234b352903d6,1.0986515,1.1041422,1.1040597,1.1024544,1.1066371,1.1031889
6141ed1a9cbada84a8676b3f,1.8077352,1.8093662,1.8080716,1.8044835,1.8107271,1.8080766
6141da82ee0a3fd43fb47c1f,0.3683452,0.37049326,0.40941614,0.35929167,0.36555436,0.37462014
6141d9939cbada84a86769fd,1.8077595,1.8096381,1.808588,1.8042339,1.8107548,1.8081949
6141e09a9cbada84a8676a8f,1.8077753,1.8098638,1.8085685,1.8047668,1.8107938,1.8083537
6141ee204e27a1844a5f040e,1.1422426,1.1270269,1.1394265,1.1362652,1.1441171,1.1378157
6141f1ca9cbada84a8676b73,1.8081582,1.8069704,1.8043871,1.8049397,1.8106831,1.8070276
614229ae4e27a1844a5f066e,1.1399118,1.1383615,1.1426129,1.138158,1.1435955,1.140528
6141e66f9cbada84a8676af1,1.8078539,1.8090769,1.8075953,1.804562,1.8106947,1.8079567
6141f732ee0a3fd43fb47dc5,0.3684062,0.36915654,0.36626476,0.35940796,0.36613655,0.36587438
6143386031cf3ef3d4a9f70c,0.3971928,0.41675016,0.39627543,0.41700545,0.39801323,0.40504742
6141d1c23ac25c70a5c6c8b5,0.33863404,0.30979538,0.3538487,0.33084399,0.32765242,0.3321549
6141dcc5ee0a3fd43fb47c5b,0.3690289,0.3690762,0.413691,0.35937983,0.36663517,0.37556222
6141d5dabaaf234b35290330,1.0996633,1.1043553,1.1039574,1.10317,1.1067729,1.1035838
6141d940baaf234b3529038a,1.0013736,0.9993946,0.9984782,1.0028504,1.0044324,1.0013058
614412b03ac25c70a5c6cd5b,0.42310852,0.41826618,0.41538668,0.40969953,0.4253887,0.41836992
6141ea5e31cf3ef3d4a9f0e6,0.39422643,0.39514247,0.39457986,0.39714453,0.39567077,0.3953528
6141ef9a4e27a1844a5f0426,1.1444683,1.1422998,1.1458488,1.1428477,1.1469903,1.144491
6142333eee0a3fd43fb47eeb,0.3679212,0.36792925,0.365392,0.35917038,0.36514857,0.36511225
6141e5aabaaf234b3529045a,1.0865886,1.0878501,1.1029818,1.1044091,1.0859387,1.0935538
6141d4e19cbada84a867696b,1.8079783,1.808318,1.8046558,1.8056738,1.8104936,1.8074238
6141f5ea31cf3ef3d4a9f188,0.41277823,0.40650347,0.40075576,0.40494472,0.40764546,0.40652552
614484fc31cf3ef3d4a9f7fa,0.40731245,0.41642874,0.41937417,0.41075715,0.40467143,0.41170883
614260afee0a3fd43fb47f47,0.36835614,0.3705821,0.40946105,0.35931325,0.36554375,0.37465125
61420a7a31cf3ef3d4a9f272,0.39496464,0.3947391,0.3931656,0.39718303,0.39660558,0.3953316
6142055131cf3ef3d4a9f236,0.41220805,0.40680727,0.40031606,0.4046429,0.40783668,0.4063622
61436f8131cf3ef3d4a9f75a,0.41219595,0.40675992,0.43919033,0.40510994,0.40878975,0.41440916
6142eb474e27a1844a5f097a,1.1443577,1.1431553,1.1458929,1.142981,1.147542,1.1447858
6141f27731cf3ef3d4a9f15a,0.41252187,0.4063107,0.39945686,0.40413633,0.40748942,0.40598303
614297264e27a1844a5f0890,1.1442438,1.1429163,1.1458097,1.1431234,1.147144,1.1446474
614209ab31cf3ef3d4a9f268,0.41206443,0.40741333,0.40217644,0.40469974,0.407139,0.4066986
614253d7baaf234b352906ba,1.1008211,1.1023724,1.1038105,1.1018804,1.1063244,1.1030419
6141dc914e27a1844a5f02a8,1.1443433,1.1432006,1.1459053,1.142981,1.1475558,1.1447972
6141db964e27a1844a5f028c,1.1474102,1.1416442,1.1444471,1.142259,1.1481898,1.14479
6141d65cbaaf234b3529033e,0.9464662,0.9331395,0.9381206,0.9383309,0.9471209,0.9406357
6141cfde31cf3ef3d4a9edd6,0.4109798,0.4044103,0.4041487,0.40440288,0.41217405,0.40722314
61441d234e27a1844a5f0aa4,1.1443086,1.1431497,1.1458075,1.1430333,1.1475234,1.1447645
6141e40dbaaf234b35290444,1.0995996,1.1038524,1.1041162,1.1026809,1.1068543,1.1034207
6141fa30baaf234b35290542,1.0983286,1.101678,1.1033678,1.100355,1.1046549,1.1016768
6141e4299cbada84a8676acd,1.8077627,1.8098149,1.8084958,1.8050542,1.8107896,1.8083833
6142e22fbaaf234b35290734,1.082992,1.0883754,1.1056516,1.1083155,1.1023442,1.0975357
6141e0f0ee0a3fd43fb47ca3,0.36799064,0.3680218,0.36579293,0.35919768,0.3651497,0.36523056
6141e627ee0a3fd43fb47cf1,0.3682833,0.3706718,0.409364,0.35928863,0.36564183,0.3746499
614236003ac25c70a5c6cb27,0.28892055,0.28971636,0.28865182,0.3018608,0.29013056,0.291856
6141cf1dbaaf234b35290198,0.9434645,0.90683067,0.94111794,0.90256953,0.93155825,0.92510813
61423bfc3ac25c70a5c6cb41,0.41021487,0.41018346,0.41560864,0.4106484,0.41429472,0.41219002
6141e9e131cf3ef3d4a9f0de,0.41172054,0.40669143,0.40229282,0.40477768,0.40694493,0.40648547
6141d00031cf3ef3d4a9ede4,0.30460805,0.30468544,0.29812443,0.27168122,0.3145714,0.2987341
61429dd0baaf234b35290718,1.0983182,1.1036425,1.1041024,1.1018754,1.1058345,1.1027546
6141dacc31cf3ef3d4a9efb6,0.4057861,0.39922565,0.3787325,0.39852378,0.41262087,0.3989778
61424ad9baaf234b352906a6,0.9606559,0.9594374,0.9557324,0.9569634,0.9598899,0.9585358
6141d5fd3ac25c70a5c6c903,0.28891608,0.28970468,0.28877628,0.30177253,0.29000437,0.2918348
6141d030ee0a3fd43fb47a8b,0.36799064,0.36793262,0.36574972,0.35920066,0.3651448,0.36520368
6141cf199cbada84a86767c5,1.807756,1.8097334,1.8085058,1.8049762,1.8107424,1.8083427
6142a16831cf3ef3d4a9f5b8,0.41181025,0.40678757,0.40223062,0.4049305,0.4068928,0.40653032
6142b20d31cf3ef3d4a9f5e8,0.4123517,0.40581286,0.40073958,0.40492186,0.40779978,0.40632516
6141d28b4e27a1844a5f0150,1.1442363,1.1430848,1.1457946,1.1431645,1.1471967,1.1446954
614268db31cf3ef3d4a9f4e4,0.30513778,0.30397397,0.3020417,0.31176457,0.30496448,0.3055765
6141cf349cbada84a86767f3,1.8075379,1.8093662,1.8080716,1.8042715,1.8107116,1.8079917
614259db31cf3ef3d4a9f49a,0.41187096,0.40668827,0.37797275,0.4050504,0.40926963,0.40217042
6141dc8931cf3ef3d4a9efe6,0.41233402,0.40582514,0.40106907,0.40486243,0.40781805,0.40638176
6142384e4e27a1844a5f06d0,1.1445413,1.1399767,1.1456362,1.1419034,1.1460785,1.1436273
61423ef64e27a1844a5f06fe,1.1747534,1.1764386,1.1824353,1.1765878,1.1816715,1.1783774
6141de5231cf3ef3d4a9f00c,0.41237614,0.40591076,0.4000432,0.4045567,0.40781966,0.40614134
614200e69cbada84a8676bf5,1.8078539,1.8086357,1.8072336,1.8043846,1.8105968,1.8077409
61436d9d4e27a1844a5f0a3c,1.1442753,1.1428313,1.1455958,1.1431053,1.1470494,1.1445714
6141e82931cf3ef3d4a9f0c4,0.41255638,0.40582374,0.40054289,0.4048775,0.40811425,0.40638295
614204804e27a1844a5f0536,1.1398996,1.1383896,1.1426275,1.1381342,1.1435955,1.1405293
6141e81031cf3ef3d4a9f0c2,0.41268942,0.4057709,0.4006056,0.40477163,0.40799806,0.40636712
6141cf1b69b0784ffcf8f861,0.3662803,0.36755908,0.38182688,0.3592888,0.36498076,0.36798716
6141df8b4e27a1844a5f02f8,1.1443249,1.1431366,1.145908,1.1432258,1.1471668,1.1447524
6141cf0fe689ecc4c43cdd4b,1.8070444,1.8145854,1.8023062,1.8046601,1.8105013,1.8078194
6141e720ee0a3fd43fb47d01,0.3678761,0.3678599,0.36604363,0.35921538,0.36526144,0.3652513
6141d29e4e27a1844a5f0154,1.144316,1.1408817,1.1457174,1.142466,1.1462449,1.1439252
6141dc204e27a1844a5f029a,1.1439714,1.14318,1.1456819,1.1433207,1.147062,1.1446431
614218363ac25c70a5c6cab3,0.42230257,0.41831937,0.4156248,0.41000324,0.42494103,0.41823822
6141d529ee0a3fd43fb47b87,0.3679149,0.36786002,0.36575955,0.35913533,0.36516237,0.36516643
6141d4a631cf3ef3d4a9eef4,0.39500743,0.3947771,0.39250705,0.396854,0.39632773,0.3950947
61431c8a4e27a1844a5f09d2,1.1432561,1.1427683,1.1457117,1.1433979,1.1455783,1.1441424
6141d908ee0a3fd43fb47bf7,0.36835614,0.37049767,0.4095267,0.35929167,0.36556393,0.37464723
614220073ac25c70a5c6cad5,0.28889692,0.28984052,0.28836644,0.30157784,0.2896276,0.2916619
61420f254e27a1844a5f059e,1.1441976,1.1428354,1.1454315,1.1433026,1.14707,1.1445674
6141e11d31cf3ef3d4a9f04a,0.27980137,0.28803557,0.28924406,0.2908775,0.27939713,0.28547114
6142318831cf3ef3d4a9f3b0,0.41182563,0.40769145,0.37824407,0.40476936,0.40941384,0.40238887
6142dc9e31cf3ef3d4a9f658,0.39495686,0.3947624,0.3932258,0.3971741,0.39662245,0.3953483
61428edc4e27a1844a5f086e,1.1443717,1.1432095,1.1457663,1.1429857,1.1475202,1.1447706
6141e1d7ee0a3fd43fb47cb5,0.36801523,0.36798683,0.36566395,0.35920495,0.36515495,0.3652052
614207753ac25c70a5c6ca77,0.29719406,0.3043071,0.30211902,0.32452434,0.28623098,0.3028751
6141ddf59cbada84a8676a5f,1.8078675,1.8097651,1.8085115,1.8049966,1.8107629,1.8083807
6142728431cf3ef3d4a9f506,0.3949886,0.39472893,0.39320052,0.39726338,0.39661664,0.3953596
6141d5379cbada84a8676979,1.8077595,1.8095981,1.8085387,1.8046454,1.8107853,1.8082654
6142c6969cbada84a8676d79,1.8076429,1.8096869,1.808567,1.8045635,1.81077,1.808246
6142a6b44e27a1844a5f08d0,1.1441921,1.1427743,1.1435958,1.142828,1.1470336,1.1440847
6141e64d31cf3ef3d4a9f0a4,0.41215065,0.4067232,0.40166014,0.40491176,0.40695292,0.40647975
6141d38b31cf3ef3d4a9eec2,0.4092676,0.4079133,0.40445986,0.40743133,0.40897512,0.40760946
6141fbe531cf3ef3d4a9f1d0,0.39661828,0.41688865,0.3960705,0.41703454,0.3976732,0.404857
6142550d31cf3ef3d4a9f47a,0.30514285,0.3039804,0.30216226,0.31178,0.3049122,0.30559555
6141d3659cbada84a8676933,1.8077595,1.8092641,1.8077524,1.8033496,1.810761,1.8077774
614691b431cf3ef3d4a9f83e,0.4123101,0.40579355,0.4006026,0.40488812,0.4079689,0.40631264
6143894631cf3ef3d4a9f772,0.41249716,0.40617153,0.40039924,0.40491354,0.40763742,0.40632376
614212894e27a1844a5f05c2,1.1440696,1.1403244,1.1454623,1.1427408,1.1460766,1.1437347
614287784e27a1844a5f084e,1.1408143,1.1294384,1.1400896,1.1366328,1.1432135,1.1380377
6141eda24e27a1844a5f0404,1.1407653,1.1321747,1.1399546,1.1381443,1.1445339,1.1391146
6141d0d631cf3ef3d4a9ee2c,0.39725813,0.41676039,0.39604688,0.41701806,0.397999,0.40501648
6141d19c4e27a1844a5f011e,1.143893,1.1426322,1.1454005,1.1435415,1.1467154,1.1444365
614434883ac25c70a5c6cd69,0.4100792,0.40986615,0.41517505,0.41095075,0.41230696,0.41167563
6142cedb4e27a1844a5f093a,1.1441697,1.1429236,1.1457229,1.1431234,1.1470606,1.1445999
61420d804e27a1844a5f0590,1.1442974,1.1431942,1.1458926,1.142981,1.147542,1.1447815
6141d0279cbada84a8676879,1.8079671,1.8097687,1.8085244,1.8048549,1.8107896,1.8083808
61428b9e31cf3ef3d4a9f56e,0.39548165,0.39494848,0.39353877,0.39732498,0.39658323,0.3955754
6141cfdcbaaf234b35290212,0.64850414,0.6535077,0.6348194,0.652689,0.6589469,0.64969337
6141cf82cc0e69a0cf28ab69,1.1458007,1.144237,1.1462793,1.1466575,1.1485182,1.1462985
6141d3384e27a1844a5f0170,1.1428226,1.1399447,1.144834,1.1422849,1.1436447,1.1427062
6141cf1dee0a3fd43fb479ed,0.3684054,0.37314463,0.40946788,0.35935378,0.3656513,0.37520462
6141e05d4e27a1844a5f030c,1.1443086,1.1431602,1.1459079,1.142981,1.147523,1.1447761
6141cf914e27a1844a5f006c,1.1443543,1.1432006,1.1459053,1.142981,1.1471148,1.1447113
6141cf2d4e27a1844a5f0020,1.1442943,1.1432548,1.145951,1.1432258,1.147523,1.1448498
6141e15a4e27a1844a5f031e,1.1443685,1.1433794,1.1459053,1.1432732,1.1475335,1.144892
6143407c3ac25c70a5c6cccf,0.41493177,0.37600183,0.37007093,0.3954244,0.37404433,0.38609463
6141e3e3ee0a3fd43fb47cd5,0.36836028,0.37071437,0.3656954,0.35914865,0.3650999,0.36580372
6141dd1bee0a3fd43fb47c63,0.36787683,0.36769015,0.36582637,0.35918817,0.36514127,0.36514455
61437c3f3ac25c70a5c6cd03,0.2883045,0.3127706,0.28824776,0.29176086,0.2781639,0.29184952
6141d0d5ee0a3fd43fb47abd,0.367845,0.3679529,0.36587483,0.35921538,0.36520743,0.3652191
6141cf1351c1cbd9654b8874,1.0942928,1.0985305,1.1042308,1.1078118,1.1012503,1.1012232
61425eef9cbada84a8676d31,1.8077819,1.8097199,1.8085058,1.8046414,1.8107741,1.8082845
6141d8724e27a1844a5f0230,1.1407793,1.1322044,1.1400936,1.1381679,1.1448971,1.1392283
6141dd209cbada84a8676a4d,1.807756,1.8097334,1.8085539,1.8048389,1.8107424,1.808325
6141cfe6ee0a3fd43fb47a6f,0.3679149,0.3678648,0.36576644,0.359137,0.36516717,0.36517006
6144be423ac25c70a5c6cd99,0.41233075,0.4102358,0.41592777,0.4115613,0.41578585,0.41316828
6141d6ef9cbada84a86769b3,1.8077595,1.8097821,1.8085227,1.8045611,1.8108059,1.8082863
6141e4bd9cbada84a8676ad5,1.8077816,1.8097199,1.8085184,1.8048424,1.8107896,1.8083303
6141e92431cf3ef3d4a9f0d4,0.39717254,0.41662169,0.39648935,0.4169875,0.39799178,0.40505257
6141f39c9cbada84a8676b85,1.8077816,1.8097651,1.8085799,1.8048414,1.8108246,1.8083586
61423a614e27a1844a5f06de,1.1476257,1.1416525,1.1444287,1.142117,1.1479328,1.1447513
6141db823ac25c70a5c6c94b,0.2888757,0.28800967,0.2889511,0.30077806,0.28857338,0.2910376
6142201aee0a3fd43fb47eb5,0.3679149,0.36782902,0.3657235,0.359138,0.3651756,0.3651562
6141d04cbaaf234b35290238,1.0012563,0.9991114,0.99874467,1.0041876,1.0042495,1.0015099
61469a2631cf3ef3d4a9f840,0.41265038,0.4058093,0.40059665,0.40488276,0.40812683,0.40641317
61427a8931cf3ef3d4a9f52a,0.3953593,0.39473242,0.39323702,0.3972579,0.39659214,0.39543575
6141e072ee0a3fd43fb47c9b,0.3678761,0.3677088,0.36604708,0.35921237,0.3652566,0.36522022
6142188d3ac25c70a5c6cab5,0.39297253,0.40001094,0.40204835,0.40394118,0.40278772,0.40035215
6141d87c9cbada84a86769df,1.8077819,1.8096381,1.8085799,1.8044845,1.8107382,1.8082445
61422acb31cf3ef3d4a9f382,0.3971917,0.41662824,0.39608622,0.4170608,0.3980119,0.40499577
6141d06fee0a3fd43fb47aa1,0.3679583,0.37071773,0.3654676,0.35918006,0.3651313,0.365691
614227bf4e27a1844a5f0666,1.1441351,1.1430359,1.1456778,1.1431234,1.1470715,1.1446087
6141f8dd31cf3ef3d4a9f1aa,0.41269094,0.40642,0.40031022,0.40457177,0.40753216,0.40630502
6142008731cf3ef3d4a9f202,0.40861204,0.41467053,0.39829335,0.41601276,0.40478024,0.4084738
6141e949baaf234b35290496,1.0868462,1.0926678,1.0940135,1.0912774,1.0947887,1.0919187
6141ef77ee0a3fd43fb47d71,0.36809438,0.3679289,0.36557883,0.35920495,0.36503893,0.3651692
6143696c4e27a1844a5f0a38,1.1443796,1.1432816,1.1459055,1.1430284,1.1475335,1.1448257
6141d21dbaaf234b352902a2,1.088299,1.0864003,1.1027021,1.1034805,1.085563,1.093289
6141cf999cbada84a867683d,1.8077784,1.8097334,1.8085244,1.804765,1.8107938,1.8083189
6141d79dee0a3fd43fb47bd3,0.36795443,0.3708004,0.36540243,0.35917774,0.36507112,0.36568123
6141dd684e27a1844a5f02c0,1.1427191,1.136164,1.1409693,1.137099,1.1437432,1.1401389
6141cf451d648932fbc342ab,1.8074789,1.811067,1.8015518,1.8035069,1.8107369,1.8068683
6141e90a31cf3ef3d4a9f0d2,0.39365792,0.3969839,0.4083344,0.3934946,0.3966053,0.39781523
6141d0e59cbada84a86768af,1.8077753,1.8097334,1.8085115,1.8048389,1.8107938,1.8083305
6141dd7eee0a3fd43fb47c6b,0.36820224,0.3678726,0.36604753,0.359141,0.3652114,0.36529493
6141d02e31cf3ef3d4a9edf6,0.41265506,0.4060021,0.4003897,0.4048867,0.40813577,0.40641385
6142162f4e27a1844a5f05e2,1.143045,1.1403763,1.1426442,1.1413084,1.1443789,1.1423506
6141d3644e27a1844a5f0178,1.144386,1.1422998,1.1458449,1.1428999,1.1469866,1.1444834
614219ad3ac25c70a5c6cab9,0.40884712,0.39965785,0.40987897,0.40580812,0.35472715,0.39578384
6146f6363ac25c70a5c6cdf1,0.37380368,0.36894518,0.35720858,0.3880945,0.37486815,0.37258404
6142ba964e27a1844a5f08fe,1.1444242,1.1407784,1.1459286,1.1425197,1.1465989,1.1440499
614286c831cf3ef3d4a9f55c,0.30517176,0.30388007,0.30205196,0.3117336,0.30487454,0.3055424
614451783ac25c70a5c6cd73,0.28867626,0.2913264,0.2996106,0.30607095,0.291659,0.29546863
61455a754e27a1844a5f0ae8,1.1442845,1.1429236,1.1457229,1.1432732,1.1470604,1.144653
6141de0c4e27a1844a5f02d2,1.1443394,1.1432743,1.1459534,1.1431783,1.1471332,1.1447757
6141ee229cbada84a8676b49,1.8077627,1.8097334,1.8085115,1.8048407,1.8107692,1.8083235
6141d638ee0a3fd43fb47bab,0.2766361,0.27762467,0.27832234,0.2827349,0.28208715,0.27948102
6141f9efbaaf234b3529053e,1.0868179,1.0878828,1.1029453,1.104455,1.0858597,1.0935922
6141d0dbee0a3fd43fb47abf,0.36786744,0.36785546,0.36582392,0.35918364,0.3651619,0.36517847
6141d2b4baaf234b352902c0,1.0932734,1.0979905,1.1037407,1.1019895,1.1006198,1.0995228
6141cf143ac25c70a5c6c839,0.3838695,0.39954877,0.3849979,0.3957506,0.38253963,0.3893413
6141f6b89cbada84a8676b9d,1.8079398,1.8090769,1.8076842,1.8045628,1.8106921,1.807991
61421b3031cf3ef3d4a9f302,0.2798176,0.2880697,0.28916007,0.29115525,0.27937114,0.28551477
6143054e4e27a1844a5f09b2,1.1443177,1.1431706,1.1459053,1.1432258,1.1475351,1.144831
6141e87331cf3ef3d4a9f0c8,0.39495745,0.394754,0.3930816,0.39720538,0.3965959,0.3953189
6141d2f231cf3ef3d4a9eea8,0.41224766,0.40576613,0.40058887,0.40464795,0.40824795,0.40629968
614340aa31cf3ef3d4a9f71a,0.41245794,0.406414,0.40184173,0.4049056,0.4071508,0.40655404
6141da9e9cbada84a8676a13,1.8076687,1.8091451,1.8076782,1.8045417,1.8106856,1.8079437
6142087331cf3ef3d4a9f258,0.39537513,0.39471883,0.39312148,0.39722988,0.39659184,0.39540744
6141db7d9cbada84a8676a29,1.8078941,1.8075757,1.8054686,1.8044641,1.8105242,1.8071854
6141cfc59cbada84a8676853,1.807919,1.8096735,1.8075416,1.8049732,1.8108464,1.8081907
6141e3fd4e27a1844a5f0358,1.1442102,1.1420668,1.1458344,1.1426971,1.1469134,1.1443444
6141d6789cbada84a86769a5,1.8079671,1.8095981,1.8085184,1.8046436,1.8107896,1.8083035
6141faed3ac25c70a5c6ca39,0.40806478,0.4198318,0.4096705,0.41686013,0.4077183,0.4124291
614299bebaaf234b35290710,0.96430326,0.97110236,0.9289594,0.9602461,0.97528136,0.95997846
6142bdf84e27a1844a5f090a,1.1443005,1.1433108,1.1459012,1.1432306,1.1475309,1.1448548
6142c5914e27a1844a5f0922,1.1444519,1.1431359,1.1459024,1.1429857,1.147555,1.1448061
6143a5533ac25c70a5c6cd23,0.41722816,0.40150833,0.4085832,0.4101051,0.37672472,0.40282995
6141e07bbaaf234b3529040e,1.0988677,1.1029829,1.1041632,1.1013879,1.1057056,1.1026214
6142750f31cf3ef3d4a9f518,0.410955,0.40404055,0.40364727,0.4043915,0.41218215,0.4070433
614214284e27a1844a5f05cc,1.1399362,1.1383896,1.1426225,1.138158,1.1439499,1.1406113
6141cf1e9cbada84a86767d3,1.8079671,1.8098149,1.8085244,1.8048407,1.8107896,1.8083874
6141d4784e27a1844a5f01a8,1.1461124,1.139543,1.145265,1.1418799,1.1470224,1.1439645
6142979931cf3ef3d4a9f59a,0.40927172,0.4079433,0.40448165,0.4076173,0.40897107,0.407657
6141da30ee0a3fd43fb47c15,0.36859435,0.3678964,0.36637115,0.3592162,0.36527574,0.36547077
6141ddfb4e27a1844a5f02d0,1.1443971,1.1422806,1.1456379,1.1427029,1.1469486,1.1443936
6144cf9a31cf3ef3d4a9f80c,0.41226244,0.40646932,0.4006251,0.40480787,0.40759683,0.40635234
6141fa76ee0a3fd43fb47de7,0.36790127,0.36785257,0.3657888,0.3591385,0.36516222,0.36516866
61434fc631cf3ef3d4a9f730,0.40824464,0.41448176,0.39848077,0.41608897,0.40473998,0.4084072
6141fde531cf3ef3d4a9f1e2,0.41229278,0.4057545,0.40074432,0.40500778,0.4078914,0.40633813
6141f18ebaaf234b352904fc,1.0011929,0.9993738,0.99874336,1.0041547,1.0041139,1.0015157
6141d5509cbada84a867697b,1.8079671,1.8097687,1.8085058,1.8046485,1.8107741,1.8083328
6141cf4c9cbada84a8676809,1.8077753,1.8098149,1.8084385,1.8047659,1.8107896,1.8083168
614238fb3ac25c70a5c6cb35,0.3962773,0.3999161,0.40227687,0.40425697,0.40673637,0.40189275
6141d16c31cf3ef3d4a9ee52,0.40926775,0.4078316,0.4044075,0.40745822,0.40896094,0.4075852
6142227e31cf3ef3d4a9f346,0.40946257,0.4078316,0.40439525,0.40745822,0.40903753,0.40763703
61422f384e27a1844a5f069a,1.1442863,1.1428671,1.1457038,1.1431053,1.1470385,1.1446002
6141d04cee0a3fd43fb47a95,0.3683952,0.36915115,0.36643577,0.3594021,0.3661143,0.36589968
614633e63ac25c70a5c6cdd3,0.30283296,0.29916006,0.2968367,0.30200744,0.31010672,0.30218878
6142910f4e27a1844a5f087a,1.1408935,1.1315528,1.1398652,1.1377913,1.1443614,1.1388929
61420c6f31cf3ef3d4a9f28a,0.4088112,0.40806046,0.40435904,0.40744382,0.4085486,0.40744463
