id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6142251eee0a3fd43fb47ec5,0.35867715,0.3663273,0.3617475,0.3663665,0.35745218,0.36211413
6141cfc4ee0a3fd43fb47a63,0.35798702,0.3618493,0.36172992,0.36491442,0.35773614,0.36084336
6141fd02ee0a3fd43fb47df9,0.42917764,0.43163246,0.43445653,0.4331301,0.43112764,0.43190485
6141d320baaf234b352902d2,1.081244,1.0944724,1.0964352,1.0944573,1.0823551,1.0897927
6142cad83ac25c70a5c6cc47,0.2848798,0.28936845,0.29215264,0.2882967,0.2850447,0.28794846
6141fc5eee0a3fd43fb47df7,0.36064938,0.36403507,0.36177582,0.36418316,0.35851634,0.36183196
6141e91e3ac25c70a5c6c9c7,0.37312424,0.35080537,0.40014017,0.3979938,0.37214625,0.37884197
6141d36031cf3ef3d4a9eeba,0.3941677,0.3952032,0.3921716,0.39241982,0.3728441,0.3893613
614203d64e27a1844a5f052e,1.1468325,1.1430796,1.1420963,1.1421837,1.1445707,1.1437526
6141d36e4e27a1844a5f017a,1.1459997,1.1440802,1.1447412,1.1451567,1.1450636,1.1450083
6141e97dbaaf234b3529049a,1.1258576,1.1220992,1.1231446,1.1173786,1.1225166,1.1221993
6141d541ee0a3fd43fb47b8b,0.35835192,0.3621241,0.3619268,0.36524826,0.35816124,0.36116248
6141d23abaaf234b352902a8,1.1068134,1.104933,1.1049724,1.1050993,1.1088247,1.1061286
6141d39e4e27a1844a5f0182,1.1458681,1.1445524,1.144644,1.1451529,1.1447418,1.1449919
6141cf47baaf234b352901c6,1.0026212,1.0020089,1.0038421,1.0037334,1.0010945,1.00266
6141d66b9cbada84a86769a3,1.8047833,1.8064998,1.8089893,1.8063256,1.8097335,1.8072665
6142ea7631cf3ef3d4a9f67a,0.40218332,0.3932437,0.39320797,0.39132345,0.38818523,0.39362875
6143a84831cf3ef3d4a9f782,0.39434186,0.39525306,0.3919881,0.39211515,0.3726788,0.38927537
6141d0c94e27a1844a5f00e8,1.141077,1.1404656,1.1401725,1.136997,1.1416306,1.1400685
6141e45f3ac25c70a5c6c99f,0.4089714,0.40572038,0.39877588,0.41082627,0.40531293,0.40592137
6144a7944e27a1844a5f0ad0,1.144127,1.1407471,1.1431832,1.1400392,1.1433055,1.1422803
6141d0553ac25c70a5c6c88b,0.4088719,0.40596607,0.39882046,0.41082022,0.40533766,0.40596324
6142159b31cf3ef3d4a9f2d8,0.40619424,0.40039447,0.40578565,0.40376356,0.39891037,0.40300965
6141fec231cf3ef3d4a9f1ee,0.40162566,0.39332783,0.3933041,0.39033237,0.38882136,0.39348227
6141f3b2baaf234b35290512,1.1084682,1.104059,1.1048384,1.1044188,1.1081285,1.1059825
6141cf79ee0a3fd43fb47a3d,0.2811688,0.2812414,0.27529097,0.28089106,0.28771463,0.28126138
6141d0643ac25c70a5c6c88d,0.4115062,0.4053383,0.4123783,0.4090256,0.4138724,0.41042417
6141cf274e27a1844a5f001a,1.1403502,1.1427587,1.1433522,1.1423187,1.138077,1.1413714
6141d77cbaaf234b3529035e,1.1080158,1.1043451,1.1036683,1.1085882,1.1105821,1.1070398
61424df6baaf234b352906ae,1.1083668,1.104555,1.105239,1.1056439,1.1090164,1.1065643
6141e265ee0a3fd43fb47cbf,0.35810515,0.36249062,0.36152425,0.36529696,0.3572562,0.36093464
614356d73ac25c70a5c6cceb,0.41339323,0.40244937,0.40926996,0.40971586,0.40282586,0.40753087
614401db31cf3ef3d4a9f7c6,0.40616828,0.40040818,0.40581834,0.40411738,0.39869878,0.40304217
6141d48ebaaf234b35290306,1.1070874,1.1043907,1.1050534,1.1059409,1.1092613,1.1063467
61420d069cbada84a8676c55,1.8010522,1.805137,1.8061944,1.8039347,1.8072202,1.8047078
61425aac31cf3ef3d4a9f49e,0.40618894,0.4004463,0.40580308,0.4040735,0.39852667,0.4030077
6142008e9cbada84a8676bf1,1.8053347,1.8065597,1.8090355,1.8068168,1.809933,1.8075359
614224d831cf3ef3d4a9f354,0.44734982,0.4044117,0.4052689,0.3657449,0.40586162,0.4057274
6141ef3cbaaf234b352904e8,1.0919316,1.0941176,1.092099,1.0935979,1.0939592,1.0931411
6141d4733ac25c70a5c6c8eb,0.28403687,0.29590213,0.29733592,0.28886938,0.28537968,0.2903048
6141e821ee0a3fd43fb47d13,0.35801852,0.36243385,0.3618105,0.3651229,0.357718,0.36102074
614264cb31cf3ef3d4a9f4d0,0.28264245,0.2826818,0.28760958,0.28812817,0.27309218,0.28283083
6141e84dbaaf234b35290486,0.6484224,0.6430904,0.65106285,0.67293185,0.65729856,0.6545612
614273aeee0a3fd43fb47f5d,0.3608009,0.36768782,0.3618834,0.3671845,0.3566847,0.36284825
614328494e27a1844a5f09e8,1.1518607,1.1428248,1.1385418,1.1460426,1.1477568,1.1454052
614219c64e27a1844a5f05fc,1.1465085,1.1442564,1.1449388,1.1456633,1.1456987,1.1454132
614250134e27a1844a5f0764,1.143596,1.1411959,1.1427921,1.1406054,1.142884,1.1422148
6141d1bd9cbada84a86768e7,1.8060733,1.8065706,1.8089266,1.8066765,1.8098862,1.8076267
6141d479ee0a3fd43fb47b6f,0.35810557,0.3622494,0.36163604,0.36513335,0.35778454,0.36098176
6141dcd931cf3ef3d4a9efea,0.43000805,0.4328626,0.43407568,0.4322167,0.4314421,0.43212104
6145973a4e27a1844a5f0af0,1.1359558,1.139739,1.1385325,1.1402596,1.1397648,1.1388505
6141d015baaf234b35290228,1.1086195,1.1044946,1.1052744,1.106143,1.109195,1.1067454
6141d44cee0a3fd43fb47b67,0.42953894,0.43212175,0.4342506,0.43302423,0.4309543,0.43197793
6141d07bee0a3fd43fb47aa5,0.35817805,0.3622288,0.36167186,0.36501032,0.35773388,0.36096457
61420e2a4e27a1844a5f0598,1.146703,1.1439943,1.1441584,1.1425954,1.1439899,1.1442883
6143be0c4e27a1844a5f0a78,1.145111,1.1439649,1.143291,1.143075,1.1448712,1.1440626
61421627baaf234b352905e6,1.1084938,1.1046574,1.1053503,1.1058841,1.1092507,1.1067272
6141dd46baaf234b352903d6,1.1079144,1.1046656,1.1043348,1.1041344,1.1045387,1.1051176
6141ed1a9cbada84a8676b3f,1.806102,1.8066059,1.8087648,1.8063064,1.8100214,1.8075602
6141da82ee0a3fd43fb47c1f,0.42953673,0.43210042,0.4343412,0.432999,0.43105158,0.4320058
6141d9939cbada84a86769fd,1.8017325,1.8041602,1.8065103,1.8073775,1.8090078,1.8057578
6141e09a9cbada84a8676a8f,1.8061364,1.8072504,1.8089218,1.8076074,1.8099974,1.8079827
6141ee204e27a1844a5f040e,1.1373123,1.1392518,1.1361853,1.1367406,1.1328187,1.1364617
6141f1ca9cbada84a8676b73,1.8033108,1.8063949,1.8060918,1.8033744,1.8070712,1.8052486
614229ae4e27a1844a5f066e,1.1419147,1.1420728,1.140496,1.1410947,1.1419995,1.1415155
6141e66f9cbada84a8676af1,1.8056033,1.8070873,1.8090687,1.8061253,1.8095363,1.807484
6141f732ee0a3fd43fb47dc5,0.3506818,0.35491756,0.35422045,0.35762048,0.35014322,0.3535167
6143386031cf3ef3d4a9f70c,0.3566167,0.3592201,0.3566222,0.35489097,0.34630278,0.35473055
6141d1c23ac25c70a5c6c8b5,0.3654215,0.30360204,0.3227042,0.2757016,0.30104864,0.3136956
6141dcc5ee0a3fd43fb47c5b,0.39100847,0.41026938,0.40492266,0.41502634,0.39180925,0.40260726
6141d5dabaaf234b35290330,1.1089569,1.1045806,1.105169,1.1058841,1.1092896,1.1067761
6141d940baaf234b3529038a,1.0020351,1.0025918,1.0032406,1.0026894,1.0002964,1.0021708
614412b03ac25c70a5c6cd5b,0.41072622,0.40534246,0.41055268,0.40927204,0.4146454,0.41010776
6141ea5e31cf3ef3d4a9f0e6,0.4014884,0.39318395,0.39216876,0.39128718,0.3871794,0.39306155
6141ef9a4e27a1844a5f0426,1.1459608,1.1440041,1.1447943,1.1452345,1.1454654,1.1450918
6142333eee0a3fd43fb47eeb,0.35897657,0.36659414,0.36158606,0.36636293,0.35744902,0.36219376
6141e5aabaaf234b3529045a,1.0913496,1.0906153,1.0966369,1.0870119,1.0890334,1.0909294
6141d4e19cbada84a867696b,1.8011688,1.8050815,1.8061999,1.8038126,1.8072091,1.8046944
6141f5ea31cf3ef3d4a9f188,0.41181982,0.4072285,0.39620125,0.40138537,0.41329166,0.4059853
614484fc31cf3ef3d4a9f7fa,0.41396216,0.43395162,0.42467967,0.4048676,0.42293903,0.42008
614260afee0a3fd43fb47f47,0.4320257,0.43214357,0.43421608,0.4335062,0.43112335,0.43260297
61420a7a31cf3ef3d4a9f272,0.39887914,0.3930481,0.39265355,0.39153636,0.38724032,0.3926715
6142055131cf3ef3d4a9f236,0.3948311,0.394893,0.39042586,0.39216387,0.37162986,0.38878876
61436f8131cf3ef3d4a9f75a,0.43124658,0.43299037,0.43395835,0.43148142,0.43158937,0.4322532
6142eb474e27a1844a5f097a,1.1464533,1.1440446,1.1446221,1.145714,1.1457711,1.145321
6141f27731cf3ef3d4a9f15a,0.39443955,0.39556068,0.38855377,0.39676756,0.37491062,0.39004642
614297264e27a1844a5f0890,1.1440377,1.1437223,1.1439316,1.146159,1.145114,1.144593
614209ab31cf3ef3d4a9f268,0.3963851,0.39475954,0.38907745,0.39185995,0.3716132,0.38873905
614253d7baaf234b352906ba,1.1048378,1.1038369,1.1041731,1.1046312,1.1042936,1.1043545
6141dc914e27a1844a5f02a8,1.1463557,1.1441063,1.1446221,1.1457065,1.145683,1.1452948
6141db964e27a1844a5f028c,1.1451496,1.1436095,1.1413705,1.1500647,1.1482943,1.1456978
6141d65cbaaf234b3529033e,0.94851667,0.9313601,0.94060814,0.94311136,0.94238526,0.9411963
6141cfde31cf3ef3d4a9edd6,0.39382452,0.39833465,0.38830546,0.39470252,0.37635687,0.3903048
61441d234e27a1844a5f0aa4,1.1465497,1.1447498,1.1445143,1.1456889,1.1456492,1.1454303
6141e40dbaaf234b35290444,1.1080394,1.1045519,1.1051302,1.1061162,1.1092769,1.1066229
6141fa30baaf234b35290542,1.0924015,1.0939217,1.09094,1.091687,1.0905586,1.0919017
6141e4299cbada84a8676acd,1.8060447,1.8071098,1.8088118,1.8065975,1.8098978,1.8076922
6142e22fbaaf234b35290734,1.1092863,1.1015121,1.0975511,1.0996963,1.1058605,1.1027813
6141e0f0ee0a3fd43fb47ca3,0.36064875,0.3644094,0.36156452,0.36447835,0.35810885,0.36184198
6141e627ee0a3fd43fb47cf1,0.42931047,0.4313581,0.43421143,0.43295187,0.43091878,0.43175012
614236003ac25c70a5c6cb27,0.28500596,0.28940725,0.29212445,0.2882974,0.28513643,0.2879943
6141cf1dbaaf234b35290198,0.9509669,0.9323392,0.9412037,0.93369377,0.94249105,0.94013894
61423bfc3ac25c70a5c6cb41,0.41979587,0.40270412,0.40654367,0.41113025,0.4046364,0.40896207
6141e9e131cf3ef3d4a9f0de,0.3970041,0.39554778,0.38990217,0.39210755,0.3734265,0.3895976
6141d00031cf3ef3d4a9ede4,0.29702505,0.21202138,0.31454724,0.2632226,0.20176221,0.2577157
61429dd0baaf234b35290718,1.1078103,1.1045692,1.1050723,1.105571,1.1091493,1.1064345
6141dacc31cf3ef3d4a9efb6,0.4113592,0.40230107,0.39476466,0.37373972,0.40429196,0.39729133
61424ad9baaf234b352906a6,0.95844716,0.95797294,0.95726836,0.95552987,0.9600849,0.95786065
6141d5fd3ac25c70a5c6c903,0.2848067,0.28937402,0.29203326,0.2881678,0.28510532,0.2878974
6141d030ee0a3fd43fb47a8b,0.36069736,0.36440498,0.3615924,0.364478,0.35804328,0.3618432
6141cf199cbada84a86767c5,1.80587,1.8075055,1.808924,1.8074492,1.8097336,1.8078964
6142a16831cf3ef3d4a9f5b8,0.39171058,0.39508542,0.38938096,0.39209235,0.37270936,0.38819572
6142b20d31cf3ef3d4a9f5e8,0.4007536,0.3975864,0.39198488,0.3931681,0.37271446,0.39124146
6141d28b4e27a1844a5f0150,1.1446575,1.1442353,1.1444706,1.145615,1.1446389,1.1447235
614268db31cf3ef3d4a9f4e4,0.30059054,0.30345476,0.3036049,0.30275366,0.30254638,0.30259004
6141cf349cbada84a86767f3,1.8048238,1.805324,1.8075923,1.8070302,1.8096933,1.8068928
614259db31cf3ef3d4a9f49a,0.36833405,0.3860239,0.38325572,0.38122255,0.3598645,0.37574014
6141dc8931cf3ef3d4a9efe6,0.39914903,0.39577866,0.3928367,0.39166564,0.37321708,0.39052945
6142384e4e27a1844a5f06d0,1.1466876,1.1440091,1.1442585,1.1425983,1.1440048,1.1443117
61423ef64e27a1844a5f06fe,1.1806461,1.1789984,1.1792667,1.1801513,1.1787335,1.1795591
6141de5231cf3ef3d4a9f00c,0.3968275,0.39538056,0.38975322,0.39448968,0.37383994,0.3900582
614200e69cbada84a8676bf5,1.8043909,1.8042294,1.810312,1.8057948,1.8080765,1.8065608
61436d9d4e27a1844a5f0a3c,1.1440625,1.1402552,1.143297,1.140165,1.1430331,1.1421626
6141e82931cf3ef3d4a9f0c4,0.39390615,0.39529368,0.39212763,0.39219943,0.3728269,0.38927075
614204804e27a1844a5f0536,1.1424112,1.1419814,1.1404877,1.1410601,1.1420033,1.1415888
6141e81031cf3ef3d4a9f0c2,0.39360282,0.39527196,0.39220557,0.3926766,0.37293407,0.3893382
6141cf1b69b0784ffcf8f861,0.3626257,0.36383474,0.36284894,0.36541402,0.3585531,0.3626553
6141df8b4e27a1844a5f02f8,1.1462947,1.1448064,1.1442775,1.1461278,1.1454713,1.1453955
6141cf0fe689ecc4c43cdd4b,1.8056079,1.8121809,1.8075147,1.8139709,1.8096899,1.8097929
6141e720ee0a3fd43fb47d01,0.3589651,0.36272687,0.36185354,0.36520827,0.35718724,0.3611882
6141d29e4e27a1844a5f0154,1.1437461,1.143734,1.1442685,1.1454582,1.1448023,1.1444018
6141dc204e27a1844a5f029a,1.1440135,1.1435888,1.1439986,1.1456938,1.1452614,1.1445112
614218363ac25c70a5c6cab3,0.4114324,0.4057781,0.40956676,0.40985942,0.4141336,0.41015404
6141d529ee0a3fd43fb47b87,0.3580837,0.36248258,0.3613951,0.36538514,0.35724255,0.36091784
6141d4a631cf3ef3d4a9eef4,0.40405932,0.39351842,0.39353946,0.39023286,0.38890836,0.3940517
61431c8a4e27a1844a5f09d2,1.1457881,1.1432779,1.1441611,1.1454291,1.145864,1.144904
6141d908ee0a3fd43fb47bf7,0.42955816,0.4321248,0.43424797,0.43298173,0.43098342,0.43197918
614220073ac25c70a5c6cad5,0.28493717,0.28940862,0.29210675,0.28818548,0.28525463,0.28797853
61420f254e27a1844a5f059e,1.1442534,1.1409858,1.143418,1.1400435,1.143384,1.142417
6141e11d31cf3ef3d4a9f04a,0.28256896,0.28272206,0.28769952,0.2880266,0.273097,0.28282285
6142318831cf3ef3d4a9f3b0,0.3686442,0.3856824,0.38250786,0.38084355,0.3590479,0.37534517
6142dc9e31cf3ef3d4a9f658,0.39873633,0.39305812,0.3927241,0.39158103,0.38740286,0.3927005
61428edc4e27a1844a5f086e,1.1443336,1.1434039,1.1444087,1.1455442,1.1446373,1.1444654
6141e1d7ee0a3fd43fb47cb5,0.3606122,0.3641382,0.36171508,0.3642118,0.35853675,0.3618428
614207753ac25c70a5c6ca77,0.29945448,0.3055685,0.2986574,0.29629752,0.30512458,0.30102047
6141ddf59cbada84a8676a5f,1.8051355,1.807179,1.8089514,1.8077902,1.8100559,1.8078225
6142728431cf3ef3d4a9f506,0.39875236,0.39305526,0.39268208,0.3914168,0.38732895,0.3926471
6141d5379cbada84a8676979,1.8062538,1.8071448,1.808916,1.8067123,1.8100446,1.8078142
6142c6969cbada84a8676d79,1.8053799,1.8063242,1.8088462,1.8065712,1.8096844,1.8073612
6142a6b44e27a1844a5f08d0,1.1453418,1.1439978,1.1445805,1.1435517,1.1455973,1.1446139
6141e64d31cf3ef3d4a9f0a4,0.39668828,0.3955703,0.39047563,0.39244086,0.37319335,0.38967368
6141d38b31cf3ef3d4a9eec2,0.40596488,0.40043128,0.40587974,0.40410495,0.39840356,0.40295687
6141fbe531cf3ef3d4a9f1d0,0.39015582,0.3632676,0.3587841,0.36076024,0.3508778,0.3647691
6142550d31cf3ef3d4a9f47a,0.30066153,0.30317557,0.30367586,0.30278033,0.3027676,0.3026122
6141d3659cbada84a8676933,1.8041711,1.8058823,1.8068072,1.8044982,1.8085525,1.8059822
614691b431cf3ef3d4a9f83e,0.4002075,0.39568952,0.3923229,0.39216262,0.37316892,0.3907103
6143894631cf3ef3d4a9f772,0.39551187,0.3957356,0.39163822,0.3927572,0.37307724,0.389744
614212894e27a1844a5f05c2,1.1414353,1.1417751,1.1392261,1.1353554,1.1417222,1.1399028
614287784e27a1844a5f084e,1.1363273,1.1378416,1.138274,1.1432337,1.1403339,1.1392021
6141eda24e27a1844a5f0404,1.1367556,1.1389796,1.1386278,1.140786,1.1401024,1.1390502
6141d0d631cf3ef3d4a9ee2c,0.35674274,0.35899752,0.35655296,0.35486388,0.34631902,0.35469523
6141d19c4e27a1844a5f011e,1.1418442,1.1416693,1.1396607,1.1359313,1.1418562,1.1401924
614434883ac25c70a5c6cd69,0.42282227,0.4077237,0.40971896,0.40810758,0.40054885,0.40978426
6142cedb4e27a1844a5f093a,1.1454633,1.1446314,1.1444951,1.1457343,1.1455872,1.1451823
61420d804e27a1844a5f0590,1.1464362,1.1441073,1.1446289,1.1456918,1.145736,1.1453202
6141d0279cbada84a8676879,1.8061602,1.8073024,1.8089459,1.8076835,1.8097218,1.8079627
61428b9e31cf3ef3d4a9f56e,0.40206233,0.40291953,0.3928343,0.38920572,0.3870363,0.39481163
6141cfdcbaaf234b35290212,0.6502039,0.6409819,0.6520155,0.63886744,0.6506745,0.6465486
6141cf82cc0e69a0cf28ab69,1.1481267,1.1439428,1.146857,1.1478213,1.1466348,1.1466764
6141d3384e27a1844a5f0170,1.1460099,1.1430179,1.1417695,1.1416101,1.1443622,1.1433538
6141cf1dee0a3fd43fb479ed,0.43074456,0.44393396,0.43527,0.4308357,0.41879657,0.43191615
6141e05d4e27a1844a5f030c,1.146441,1.144733,1.144493,1.1460919,1.1456587,1.1454836
6141cf914e27a1844a5f006c,1.1464479,1.144107,1.1446368,1.1456991,1.145703,1.1453187
6141cf2d4e27a1844a5f0020,1.1464576,1.1440898,1.1446275,1.1452787,1.1456475,1.1452203
6141e15a4e27a1844a5f031e,1.1464254,1.1440464,1.1447808,1.1456991,1.1456803,1.1453264
6143407c3ac25c70a5c6cccf,0.37347957,0.35105217,0.39990062,0.3977645,0.37203526,0.3788464
6141e3e3ee0a3fd43fb47cd5,0.38674518,0.3975801,0.36330682,0.37926435,0.3968467,0.38474864
6141dd1bee0a3fd43fb47c63,0.3580709,0.36238676,0.3617621,0.36501244,0.3576916,0.36098474
61437c3f3ac25c70a5c6cd03,0.29825562,0.2917198,0.286299,0.2892627,0.28219098,0.28954563
6141d0d5ee0a3fd43fb47abd,0.35890743,0.36272943,0.36186117,0.36533982,0.35739502,0.36124656
6141cf1351c1cbd9654b8874,1.1093249,1.1052623,1.1068875,1.1050419,1.1023755,1.1057785
61425eef9cbada84a8676d31,1.8062679,1.8065662,1.808924,1.8067057,1.8097227,1.8076372
6141d8724e27a1844a5f0230,1.1367449,1.138978,1.1386027,1.1407651,1.1400664,1.1390314
6141dd209cbada84a8676a4d,1.8058816,1.8075359,1.8089273,1.8077952,1.8097107,1.8079703
6141cfe6ee0a3fd43fb47a6f,0.35808495,0.3624697,0.36143184,0.36531705,0.3571932,0.36089936
6144be423ac25c70a5c6cd99,0.41381246,0.4024821,0.40930074,0.41003707,0.4027533,0.4076771
6141d6ef9cbada84a86769b3,1.8050853,1.8049783,1.8067527,1.8075863,1.8098284,1.8068463
6141e4bd9cbada84a8676ad5,1.8052166,1.8075664,1.8089486,1.8066814,1.8100187,1.8076862
6141e92431cf3ef3d4a9f0d4,0.35703108,0.3592549,0.3564285,0.35508803,0.34636658,0.35483378
6141f39c9cbada84a8676b85,1.8048736,1.806485,1.8091166,1.8067552,1.8096952,1.8073851
61423a614e27a1844a5f06de,1.1466686,1.1439108,1.1421208,1.1500438,1.148847,1.1463182
6141db823ac25c70a5c6c94b,0.28450552,0.29052836,0.28930163,0.28539,0.2839547,0.28673607
6142201aee0a3fd43fb47eb5,0.35808694,0.3622557,0.36163318,0.36531782,0.35764563,0.36098784
6141d04cbaaf234b35290238,1.0022926,1.0025344,1.0035862,1.0028702,1.000428,1.0023422
61469a2631cf3ef3d4a9f840,0.39391136,0.395305,0.39253718,0.39197135,0.37295815,0.38933665
61427a8931cf3ef3d4a9f52a,0.39906505,0.39303654,0.39278945,0.39156973,0.38734618,0.3927614
6141e072ee0a3fd43fb47c9b,0.35897788,0.36244267,0.36193055,0.365113,0.35788003,0.36126882
6142188d3ac25c70a5c6cab5,0.39910853,0.4022387,0.39638743,0.39131957,0.3912346,0.39605778
6141d87c9cbada84a86769df,1.8049731,1.8053281,1.8071159,1.8073918,1.8098052,1.8069227
61422acb31cf3ef3d4a9f382,0.35652098,0.35924715,0.35662723,0.35507572,0.346422,0.3547786
6141d06fee0a3fd43fb47aa1,0.3868257,0.3978116,0.3632641,0.37918746,0.39692816,0.3848034
614227bf4e27a1844a5f0666,1.1454281,1.1446205,1.1444893,1.1457105,1.1455064,1.1451509
6141f8dd31cf3ef3d4a9f1aa,0.39839318,0.3958776,0.38916677,0.39515162,0.37430316,0.39057845
6142008731cf3ef3d4a9f202,0.4179481,0.41942886,0.42184624,0.41759926,0.40415633,0.41619578
6141e949baaf234b35290496,1.0406665,1.0390631,1.0376972,1.0318909,1.0325838,1.0363803
6141ef77ee0a3fd43fb47d71,0.3590028,0.36657834,0.36153874,0.36636004,0.35746226,0.36218846
6143696c4e27a1844a5f0a38,1.1463614,1.1441772,1.1445155,1.1457065,1.14569,1.1452901
6141d21dbaaf234b352902a2,1.091787,1.0905795,1.0951847,1.0860226,1.0864142,1.0899976
6141cf999cbada84a867683d,1.8061528,1.8075145,1.8089273,1.8076075,1.8100097,1.8080425
6141d79dee0a3fd43fb47bd3,0.38710156,0.39785483,0.3629769,0.37914526,0.39689526,0.38479477
6141dd684e27a1844a5f02c0,1.155771,1.1430038,1.1364435,1.1448237,1.1446264,1.1449337
6141cf451d648932fbc342ab,1.8024945,1.8118842,1.8042223,1.81187,1.808968,1.8078878
6141e90a31cf3ef3d4a9f0d2,0.4116154,0.40844327,0.38039032,0.41343817,0.3783648,0.3984504
6141d0e59cbada84a86768af,1.8058822,1.8075359,1.8089327,1.8069161,1.8100327,1.80786
6141dd7eee0a3fd43fb47c6b,0.3579251,0.36220002,0.36189377,0.36510658,0.35768494,0.3609621
6141d02e31cf3ef3d4a9edf6,0.39438775,0.39527872,0.391036,0.3923779,0.3728179,0.38917965
6142162f4e27a1844a5f05e2,1.1466573,1.1392277,1.1419466,1.1375438,1.1436278,1.1418006
6141d3644e27a1844a5f0178,1.145917,1.1441271,1.1446189,1.145651,1.1454455,1.1451519
614219ad3ac25c70a5c6cab9,0.39260295,0.40225905,0.40127188,0.41142792,0.39671275,0.40085492
6146f6363ac25c70a5c6cdf1,0.39030504,0.3643301,0.30043405,0.29466262,0.36836204,0.34361878
6142ba964e27a1844a5f08fe,1.1458244,1.144142,1.1443415,1.1455945,1.145458,1.1450722
614286c831cf3ef3d4a9f55c,0.3008109,0.30337498,0.303623,0.3027435,0.30276158,0.3026628
614451783ac25c70a5c6cd73,0.29287007,0.2883119,0.29032183,0.28571326,0.3063589,0.2927152
61455a754e27a1844a5f0ae8,1.1454854,1.144424,1.1442131,1.1457627,1.1455824,1.1450936
6141de0c4e27a1844a5f02d2,1.1464971,1.1447332,1.1445209,1.1456815,1.1456908,1.1454246
6141ee229cbada84a8676b49,1.8059473,1.8073004,1.8089459,1.8078002,1.8098925,1.8079773
6141d638ee0a3fd43fb47bab,0.27647597,0.2796644,0.27580035,0.27883708,0.27386162,0.2769279
6141f9efbaaf234b3529053e,1.0913155,1.090635,1.0966067,1.0869495,1.0890334,1.090908
6141d0dbee0a3fd43fb47abf,0.35797366,0.36243838,0.36174008,0.36526087,0.35724795,0.36093217
6141d2b4baaf234b352902c0,1.1073364,1.1046147,1.1052514,1.1030629,1.1011268,1.1042783
6141cf143ac25c70a5c6c839,0.41289338,0.4022022,0.3888449,0.3943867,0.38865024,0.39739546
6141f6b89cbada84a8676b9d,1.8053643,1.8070676,1.8090521,1.8061329,1.8089192,1.8073072
61421b3031cf3ef3d4a9f302,0.28252196,0.28247747,0.28750718,0.2881642,0.2731282,0.28275982
6143054e4e27a1844a5f09b2,1.1464262,1.1439502,1.1445209,1.1456558,1.145589,1.1452284
6141e87331cf3ef3d4a9f0c8,0.3991674,0.39309955,0.3927486,0.39146203,0.38727823,0.39275116
6141d2f231cf3ef3d4a9eea8,0.3936438,0.3952159,0.39206934,0.3920194,0.37278208,0.38914612
614340aa31cf3ef3d4a9f71a,0.39508727,0.39537323,0.39091766,0.3923504,0.37299004,0.3893437
6141da9e9cbada84a8676a13,1.8051738,1.8044882,1.809732,1.8057581,1.8096288,1.806956
6142087331cf3ef3d4a9f258,0.39960188,0.39323103,0.39274037,0.39179635,0.39002258,0.39347845
6141db7d9cbada84a8676a29,1.804129,1.8040574,1.8070178,1.80356,1.8081485,1.8053825
6141cfc59cbada84a8676853,1.8056761,1.8065064,1.8064668,1.8064684,1.8094547,1.8069146
6141e3fd4e27a1844a5f0358,1.1454924,1.1450927,1.1447194,1.1473304,1.1455526,1.1456375
6141d6789cbada84a86769a5,1.806245,1.8069116,1.808924,1.8066717,1.8100446,1.8077593
6141faed3ac25c70a5c6ca39,0.42390397,0.41561368,0.42548028,0.41793472,0.41521117,0.41962877
614299bebaaf234b35290710,0.95432323,0.9462535,0.9392342,0.9608738,0.9417087,0.9484787
6142bdf84e27a1844a5f090a,1.146481,1.1441807,1.1449224,1.145708,1.14569,1.1453965
6142c5914e27a1844a5f0922,1.1457946,1.1444881,1.1450043,1.1456189,1.1448259,1.1451464
6143a5533ac25c70a5c6cd23,0.4087396,0.4057411,0.3987301,0.4109739,0.40581378,0.40599972
6141e07bbaaf234b3529040e,1.1076564,1.1042855,1.1048677,1.1055993,1.1092412,1.1063299
6142750f31cf3ef3d4a9f518,0.38768473,0.39560217,0.3884135,0.39408296,0.37633774,0.38842425
614214284e27a1844a5f05cc,1.1418493,1.1426646,1.1406665,1.1410478,1.1420183,1.1416494
6141cf1e9cbada84a86767d3,1.8059531,1.8074797,1.8089273,1.8077952,1.8100097,1.808033
6141d4784e27a1844a5f01a8,1.1402078,1.1428969,1.143331,1.1423038,1.1380808,1.1413641
6142979931cf3ef3d4a9f59a,0.40627792,0.4001628,0.40591878,0.4040209,0.39880225,0.4030365
6141da30ee0a3fd43fb47c15,0.3584927,0.36238766,0.3619712,0.36535233,0.358084,0.3612576
6141ddfb4e27a1844a5f02d0,1.1460875,1.1446819,1.1447687,1.145651,1.1454523,1.1453283
6144cf9a31cf3ef3d4a9f80c,0.3948871,0.39527094,0.39345476,0.39151266,0.37288392,0.3896019
6141fa76ee0a3fd43fb47de7,0.35826677,0.36223805,0.36159527,0.3652498,0.35716036,0.36090207
61434fc631cf3ef3d4a9f730,0.41803142,0.40946242,0.42120337,0.4209587,0.41433337,0.41679788
6141fde531cf3ef3d4a9f1e2,0.40081584,0.39755976,0.3914039,0.39377028,0.37274304,0.39125854
6141f18ebaaf234b352904fc,1.0022936,1.0026253,1.0034515,1.0027376,1.0005367,1.0023289
6141d5509cbada84a867697b,1.8062071,1.8072647,1.809041,1.8076074,1.8098541,1.8079951
6141cf4c9cbada84a8676809,1.8052093,1.8075598,1.8089352,1.8076074,1.8100559,1.8078735
