id,predictions
6141cf5e3ac25c70a5c6c85d,0.37406343
614200be9cbada84a8676bf3,1.8100185
61420c0031cf3ef3d4a9f284,0.27917844
6142b740ee0a3fd43fb47f81,0.29981476
614247f03ac25c70a5c6cb5d,0.40299615
6141d42ebaaf234b352902fa,1.0890292
6141d3d99cbada84a8676945,1.8098422
61423f1131cf3ef3d4a9f406,0.3764399
6141d6a84e27a1844a5f01f6,1.1447964
6141d30731cf3ef3d4a9eeac,0.3727347
6141d0cf3ac25c70a5c6c89b,0.39077273
614223383ac25c70a5c6cae5,0.35722035
614213754e27a1844a5f05c8,1.1454656
6141df569cbada84a8676a7b,1.809734
6141e918ee0a3fd43fb47d21,0.35853937
6142305b31cf3ef3d4a9f3a4,0.3729096
6141e9eb3ac25c70a5c6c9cb,0.41596252
6141fa19ee0a3fd43fb47de3,0.35805878
6142a7709cbada84a8676d75,1.8100418
61427604baaf234b352906ea,1.1225334
6143eaf031cf3ef3d4a9f7aa,0.37300807
61431e904e27a1844a5f09d6,1.1446388
6141e4a031cf3ef3d4a9f08c,0.37896782
614300a531cf3ef3d4a9f6b6,0.43144897
6142c62d31cf3ef3d4a9f61e,0.3728477
6142948131cf3ef3d4a9f592,0.41326958
6141cf231d648932fbc342a3,1.8081465
6141d1b54e27a1844a5f0124,1.1368463
614213413ac25c70a5c6caa9,0.41825357
6141cfa131cf3ef3d4a9edba,0.37305358
6145f9484e27a1844a5f0afc,1.1451156
61424fd8ee0a3fd43fb47f2d,0.35746226
614284d331cf3ef3d4a9f552,0.3600014
6141e65e4e27a1844a5f038a,1.1457152
6142040bbaaf234b3529058c,1.0771999
6141d7429cbada84a86769bd,1.8099915
6141e5a63ac25c70a5c6c9ab,0.4156251
6141cf8f3ac25c70a5c6c869,0.35771045
6141f1a03ac25c70a5c6c9ff,0.41191489
6142035a31cf3ef3d4a9f220,0.28536633
6141d27f9cbada84a867690d,1.8098986
6143445331cf3ef3d4a9f71c,0.3749589
6141d5b931cf3ef3d4a9ef1a,0.37327376
614334d631cf3ef3d4a9f706,0.33689764
61429a433ac25c70a5c6cc0f,0.41139835
6141d3d2ee0a3fd43fb47b55,0.3585448
61420815baaf234b352905aa,0.94265366
6142214abaaf234b35290616,1.1044272
61424cd43ac25c70a5c6cb67,0.37822595
6141d79dbaaf234b35290362,0.65072274
6141cfc9ee0a3fd43fb47a65,0.43105486
6141d3279cbada84a8676929,1.8098128
6141d4f89cbada84a867696f,1.808848
6141dce94e27a1844a5f02b2,1.1295422
6141e34dbaaf234b3529043a,1.1042941
614206ec3ac25c70a5c6ca75,0.41791478
61430d843ac25c70a5c6cc97,0.3959547
6142e8583ac25c70a5c6cc6d,0.4120368
6141cfcb4e27a1844a5f008a,1.1452105
614517f14e27a1844a5f0ae0,1.1418267
61421ff94e27a1844a5f0626,1.1448438
6141f94f9cbada84a8676bb9,1.8096722
6141fa504e27a1844a5f04c2,1.1457561
61436de731cf3ef3d4a9f758,0.37395564
6141e7e89cbada84a8676b03,1.8096098
6141cf9231cf3ef3d4a9edb2,0.4133086
6141efb931cf3ef3d4a9f12e,0.41333818
6142c4de31cf3ef3d4a9f616,0.37575063
6141e834baaf234b35290484,1.1049846
614203f74e27a1844a5f0530,1.1446089
614211c4ee0a3fd43fb47e6f,0.35922372
6141f21d3ac25c70a5c6ca03,0.37201113
6141cf879cbada84a8676833,1.8098508
6141d6bb9cbada84a86769ad,1.8098507
6141d213baaf234b352902a0,1.1047091
6141d6d69cbada84a86769b1,1.8100325
6141d8e63ac25c70a5c6c92d,0.39121315
6141d1024e27a1844a5f00f8,1.1455886
61427c194e27a1844a5f081c,1.1456927
6141f471baaf234b35290518,1.1043282
614240f531cf3ef3d4a9f40c,0.38530523
614430b44e27a1844a5f0ab0,1.1420684
614297834e27a1844a5f0892,1.1457294
61425a7631cf3ef3d4a9f49c,0.37277806
6144d0924e27a1844a5f0ad4,1.1451331
6141d9dabaaf234b3529039a,1.0004598
614236d23ac25c70a5c6cb2b,0.4029136
614218fb9cbada84a8676c83,1.8080021
6142b29e31cf3ef3d4a9f5ea,0.34662363
6141f15831cf3ef3d4a9f148,0.2731019
61424c0a9cbada84a8676d07,1.8063091
6141da3f4e27a1844a5f0266,1.1783462
61445327baaf234b35290752,1.1078019
6141e8bbbaaf234b3529048e,1.1092346
614243834e27a1844a5f0716,1.1457735
6142312f31cf3ef3d4a9f3ac,0.43167174
6141e21131cf3ef3d4a9f05c,0.34785488
6141d2c831cf3ef3d4a9eea0,0.3987354
614242f0baaf234b35290692,0.9598254
6141d8804e27a1844a5f0232,1.1460714
6141cfebbaaf234b35290218,1.0575534
6143487831cf3ef3d4a9f724,0.37884018
6141d3c4baaf234b352902ea,1.1091858
6141e1b231cf3ef3d4a9f056,0.39512536
614258e34e27a1844a5f0794,1.1448572
6141eaac4e27a1844a5f03d6,1.1781069
6141ddb231cf3ef3d4a9effe,0.40243655
61426abd31cf3ef3d4a9f4ec,0.37640956
6141f29331cf3ef3d4a9f15c,0.34630254
6141cf181d648932fbc34293,1.808968
6141ee9cee0a3fd43fb47d67,0.35839152
6141d73ebaaf234b35290358,1.1101053
61420b82ee0a3fd43fb47e4f,0.35778162
6141f52331cf3ef3d4a9f17e,0.37247133
6141d24631cf3ef3d4a9ee84,0.37276226
614302d24e27a1844a5f09ac,1.1456072
6141ffbeee0a3fd43fb47e13,0.35773388
6143fd1331cf3ef3d4a9f7c0,0.37429422
6141f8819cbada84a8676bad,1.8098977
6141fe2bee0a3fd43fb47e05,0.35772875
614349994e27a1844a5f0a18,1.1452749
6141d1fb3ac25c70a5c6c8b9,0.41626528
614209b49cbada84a8676c3d,1.8098891
6141d10331cf3ef3d4a9ee38,0.21995732
6141efe2baaf234b352904ee,1.1043651
61424e054e27a1844a5f0756,1.1457664
61422f14ee0a3fd43fb47ee3,0.39461455
6141d9dc4e27a1844a5f025a,1.145456
6141db6731cf3ef3d4a9efc6,0.34618804
6141e2a031cf3ef3d4a9f06a,0.38725987
6141eae2baaf234b352904ac,1.1100975
6141d07531cf3ef3d4a9ee0e,0.27285552
6141f93c31cf3ef3d4a9f1b0,0.413426
6141e6f5baaf234b35290470,1.0890886
6141cf9f51c1cbd9654b8886,1.1058635
6141e4a09cbada84a8676ad3,1.8097335
6141e8c331cf3ef3d4a9f0ce,0.27301654
6141e00e3ac25c70a5c6c979,0.4025453
6141d1d0ee0a3fd43fb47af7,0.35853288
614222a94e27a1844a5f0640,1.1446577
6141fc6631cf3ef3d4a9f1d2,0.3988912
6141cf1b1d648932fbc34299,1.8088783
614213fb3ac25c70a5c6caab,0.395236
6141e021baaf234b3529040a,1.1224816
6143008a4e27a1844a5f09a6,1.1491817
6141cf1c69b0784ffcf8f863,0.35866794
6141fa6e4e27a1844a5f04c4,1.1455132
6141dcdbbaaf234b352903d0,1.1092255
61421fb14e27a1844a5f0624,1.1447229
6141da4e4e27a1844a5f0268,1.1458479
6141d80831cf3ef3d4a9ef68,0.37309557
61420a4031cf3ef3d4a9f270,0.38721085
6141d2e23ac25c70a5c6c8cd,0.3594919
6141f604ee0a3fd43fb47dbb,0.35776696
6141cf3b31cf3ef3d4a9ed76,0.37285504
61425da39cbada84a8676d2f,1.8095007
6141ff143ac25c70a5c6ca51,0.41947672
6141e9b03ac25c70a5c6c9c9,0.39599848
61422ccd31cf3ef3d4a9f390,0.41481647
6141cf99ee0a3fd43fb47a4f,0.3573421
614413cf4e27a1844a5f0a9c,1.1452662
61422cad4e27a1844a5f068a,1.1452878
6141d49a31cf3ef3d4a9eef2,0.37150046
614303c831cf3ef3d4a9f6ba,0.3785842
6141e70aee0a3fd43fb47cff,0.27375814
6141d079baaf234b35290246,1.0860549
61422d134e27a1844a5f068e,1.1452225
61428918baaf234b352906fa,1.0965958
6141cf559cbada84a8676811,1.810006
614252204e27a1844a5f0774,1.1417495
61424d209cbada84a8676d0d,1.8083642
6141e5dc3ac25c70a5c6c9ad,0.28502658
6145179731cf3ef3d4a9f81c,0.3729082
6143964f3ac25c70a5c6cd19,0.39087388
6141d8224e27a1844a5f0224,1.145749
6142af6631cf3ef3d4a9f5de,0.38716066
6142884bbaaf234b352906f8,1.1043196
6143d24431cf3ef3d4a9f7a4,0.37327403
6141cf1a4e27a1844a5f0002,1.1433964
6141cf9d9cbada84a867683f,1.8098782
6142293331cf3ef3d4a9f374,0.41399676
6141dde7baaf234b352903e2,1.0883186
6141e5324e27a1844a5f0370,1.1450646
6141cf534e27a1844a5f0044,1.1433605
6141d0033ac25c70a5c6c87f,0.41567352
6141d24bee0a3fd43fb47b13,0.39698812
614207c631cf3ef3d4a9f250,0.385047
6141df1c9cbada84a8676a77,1.8089842
6141d5719cbada84a8676981,1.809356
6142e5de4e27a1844a5f096c,1.1450431
614235973ac25c70a5c6cb25,0.41394004
61423fae31cf3ef3d4a9f408,0.30533248
6141cf8d4e27a1844a5f006a,1.1418433
6141e8aaee0a3fd43fb47d1b,0.35768282
61422e5f3ac25c70a5c6cb11,0.37217614
6141cf2f9cbada84a86767ed,1.8098693
6141d5884e27a1844a5f01ce,1.1420363
6142afa131cf3ef3d4a9f5e0,0.37335274
6141cf14ee0a3fd43fb479d7,0.39600524
6141cf3f9cbada84a86767ff,1.807494
61459b804e27a1844a5f0af2,1.176989
61420d6bbaaf234b352905bc,1.0890597
61422e304e27a1844a5f0694,1.145189
6141f4a131cf3ef3d4a9f178,0.37300646
6141d32631cf3ef3d4a9eeb2,0.39891997
6142f86531cf3ef3d4a9f6a2,0.37891912
6141cf364e27a1844a5f002a,1.1421354
6141d5e54e27a1844a5f01dc,1.1451755
6141cf5931cf3ef3d4a9ed8e,0.37287253
6142093f31cf3ef3d4a9f262,0.3872533
6141db5ebaaf234b352903ba,1.1088061
614251be9cbada84a8676d17,1.8097335
6142a0dd4e27a1844a5f08b8,1.1454499
6141d18c4e27a1844a5f011a,1.1791109
614232fa31cf3ef3d4a9f3b8,0.34639403
614289aeee0a3fd43fb47f6b,0.35799462
6141d3e93ac25c70a5c6c8e1,0.41399142
61422b8831cf3ef3d4a9f38a,0.34644654
6141e03b3ac25c70a5c6c97b,0.3569092
6142267a3ac25c70a5c6caf3,0.4122636
61421c4f9cbada84a8676c91,1.8094884
6141cf39cc0e69a0cf28ab59,1.1466802
614246aa31cf3ef3d4a9f424,0.365891
61425ea83ac25c70a5c6cb9d,0.40278658
6141ea619cbada84a8676b25,1.8095882
6141f5e34e27a1844a5f0484,1.1454507
6141dd673ac25c70a5c6c95d,0.33704415
6141d002ee0a3fd43fb47a7b,0.35729393
6142e3d831cf3ef3d4a9f66a,0.28527364
6141d5be9cbada84a867698b,1.8088009
6141d06431cf3ef3d4a9ee08,0.34626678
61422d323ac25c70a5c6cb0b,0.38960996
6146d5293ac25c70a5c6cde9,0.35440215
614380cd3ac25c70a5c6cd07,0.29981986
6142155531cf3ef3d4a9f2d6,0.3872476
6142f229baaf234b35290738,1.1105582
6141efd33ac25c70a5c6c9f3,0.35755795
6142464831cf3ef3d4a9f422,0.41350368
6141e21eee0a3fd43fb47cb9,0.39199635
6142abed4e27a1844a5f08da,1.1380756
6141d2c83ac25c70a5c6c8cb,0.27982748
6141d75f9cbada84a86769c1,1.8095404
6141d32eee0a3fd43fb47b3b,0.35785705
6142634c4e27a1844a5f07c4,1.1452678
61422ea631cf3ef3d4a9f398,0.37631944
6142823d4e27a1844a5f0834,1.148856
6141f85a3ac25c70a5c6ca29,0.2849851
614210b0ee0a3fd43fb47e69,0.3969382
6141f9393ac25c70a5c6ca2f,0.3961584
61426bef9cbada84a8676d45,1.8089844
6144666c31cf3ef3d4a9f7f2,0.37271568
6141e7bcbaaf234b3529047e,1.1090994
6144425b4e27a1844a5f0ab6,1.1456846
6142ee8f31cf3ef3d4a9f684,0.39876935
6141ea079cbada84a8676b23,1.8097106
6141ede4baaf234b352904d4,1.1044128
6141da044e27a1844a5f025e,1.143235
6141eba4baaf234b352904b8,1.1042787
614223aa4e27a1844a5f0648,1.1455224
6141f72dbaaf234b3529052e,1.1092899
614401833ac25c70a5c6cd4f,0.32372132
6142233e9cbada84a8676ca5,1.8094909
61426ec831cf3ef3d4a9f4fc,0.34675157
61422aef4e27a1844a5f0676,1.1379992
6142b625ee0a3fd43fb47f7f,0.35859185
6141f61d4e27a1844a5f0488,1.1455488
614201423ac25c70a5c6ca5b,0.35538784
6143551031cf3ef3d4a9f73a,0.37299296
614231029cbada84a8676cc9,1.8098052
6141fc509cbada84a8676bd1,1.8100327
6141de09ee0a3fd43fb47c77,0.35724974
6141d1094e27a1844a5f00fa,1.1488359
6141d8c5baaf234b3529037e,1.1091671
6141fb86ee0a3fd43fb47def,0.39714095
61423278ee0a3fd43fb47ee7,0.4298136
6141f2514e27a1844a5f0450,1.1482611
6141cf6b9cbada84a8676821,1.8087925
6141d69431cf3ef3d4a9ef3a,0.40556434
61423770ee0a3fd43fb47efb,0.35775337
61421f723ac25c70a5c6cad3,0.41457632
6142011731cf3ef3d4a9f208,0.3872982
6141d9ebbaaf234b3529039c,1.1081198
61424af4ee0a3fd43fb47f27,0.35874
6142e69c3ac25c70a5c6cc6b,0.30018765
614235f5ee0a3fd43fb47ef3,0.39698803
6141dca3ee0a3fd43fb47c57,0.3572067
61427c8031cf3ef3d4a9f534,0.37252846
61420ad94e27a1844a5f0578,1.14575
6141d4089cbada84a867694b,1.8099207
6142686231cf3ef3d4a9f4e0,0.41299525
6141f4f64e27a1844a5f0478,1.145407
6141f53d4e27a1844a5f047a,1.1457698
6141cf1d9cbada84a86767d1,1.8100122
6141cfe19cbada84a867685f,1.8097217
6142308731cf3ef3d4a9f3a6,0.4316468
61422f0f4e27a1844a5f0698,1.1458807
6142718731cf3ef3d4a9f502,0.41397205
6142e06c4e27a1844a5f0960,1.1455888
6141d155ee0a3fd43fb47add,0.35725155
6143280131cf3ef3d4a9f6f2,0.3027652
6144a50e31cf3ef3d4a9f802,0.375832
6146de474e27a1844a5f0b04,1.1710043
6142a65b4e27a1844a5f08ce,1.1454225
6141dfc731cf3ef3d4a9f02a,0.37272742
6141cf7b31cf3ef3d4a9eda4,0.39876682
6141d34e9cbada84a8676931,1.80991
614201039cbada84a8676bf7,1.8081021
6141cf34ee0a3fd43fb47a0b,0.35773924
6142491f4e27a1844a5f0736,1.1456897
6141f58c9cbada84a8676b95,1.8100119
6141dc104e27a1844a5f0298,1.1440084
6141e6dfee0a3fd43fb47cfb,0.35776457
6141e02e9cbada84a8676a87,1.8089192
614229d94e27a1844a5f0670,1.1488491
6141ded231cf3ef3d4a9f018,0.37309942
614257423ac25c70a5c6cb8d,0.4123274
6141e813baaf234b35290482,1.1092608
6141e70931cf3ef3d4a9f0b2,0.3726782
6141cf3d02d926221cabc55d,0.3856662
614215394e27a1844a5f05d6,1.1380824
61421fedbaaf234b35290610,0.9425774
614245f09cbada84a8676cf7,1.8095363
6141e54d4e27a1844a5f0372,1.1456753
61420df9baaf234b352905c0,1.1081257
6141d0f53ac25c70a5c6c89f,0.39119554
6141e31f31cf3ef3d4a9f072,0.2853674
6141e562baaf234b35290454,1.1083834
614281114e27a1844a5f082e,1.1453737
61431c6231cf3ef3d4a9f6dc,0.36015937
614234334e27a1844a5f06ba,1.1398576
614262264e27a1844a5f07c0,1.1446271
6141e1c44e27a1844a5f0328,1.1446197
614284074e27a1844a5f083a,1.1454765
6141d53e31cf3ef3d4a9ef0c,0.41333196
6141e682ee0a3fd43fb47cf5,0.35768443
6141cf69ee0a3fd43fb47a35,0.4309651
6141ee3c3ac25c70a5c6c9e7,0.4155029
614296284e27a1844a5f088a,1.1429782
6141e6f83ac25c70a5c6c9b5,0.28512564
61426fa64e27a1844a5f07f0,1.1454709
61420558ee0a3fd43fb47e2d,0.39686048
61425606ee0a3fd43fb47f37,0.3578606
6141edc8baaf234b352904d2,1.0890982
6141eb334e27a1844a5f03de,1.144851
6141cfe59cbada84a8676861,1.8094404
614241b331cf3ef3d4a9f410,0.36322847
6141f458ee0a3fd43fb47da9,0.35863814
6142b5bb4e27a1844a5f08f6,1.1452518
6141d7af4e27a1844a5f0216,1.1352437
6141cf2069b0784ffcf8f865,0.35855675
614374483ac25c70a5c6ccff,0.4054822
6141ed82baaf234b352904ce,1.093636
614252ae3ac25c70a5c6cb7b,0.40272465
6141ebc7baaf234b352904ba,0.942549
614239c031cf3ef3d4a9f3ea,0.36508727
6144036731cf3ef3d4a9f7c8,0.41262504
61449abf31cf3ef3d4a9f7fe,0.30401695
61425c684e27a1844a5f07a6,1.1373632
6141e7dfee0a3fd43fb47d0f,0.34972063
6141f05abaaf234b352904f0,1.0852659
6142126abaaf234b352905d2,1.0770823
6141eca131cf3ef3d4a9f108,0.37297884
6143da0e3ac25c70a5c6cd43,0.40500572
6141ee9431cf3ef3d4a9f120,0.413327
6143cf8d3ac25c70a5c6cd37,0.28775993
6142392331cf3ef3d4a9f3e4,0.39151588
614257b73ac25c70a5c6cb8f,0.28527066
6141f9359cbada84a8676bb7,1.8086573
6141e6dcbaaf234b3529046e,1.1102974
6141e8643ac25c70a5c6c9c1,0.299844
6141db6fee0a3fd43fb47c35,0.35866255
61421bd54e27a1844a5f060c,1.1787544
614271eb3ac25c70a5c6cbcf,0.35777897
6141e4d4baaf234b3529044e,1.1092875
6142256831cf3ef3d4a9f35a,0.37574682
6141d0079cbada84a867686d,1.809734
6141d89aee0a3fd43fb47bed,0.35777715
61428c6231cf3ef3d4a9f570,0.2730324
6141d15531cf3ef3d4a9ee4c,0.41311672
6141e0ba4e27a1844a5f0312,1.1426717
61425be63ac25c70a5c6cb95,0.41467613
6141e7d19cbada84a8676b01,1.8098782
61450fc43ac25c70a5c6cdb1,0.37796673
6142cd6d4e27a1844a5f0934,1.1450994
61424e0131cf3ef3d4a9f44c,0.37295327
6141def24e27a1844a5f02ea,1.1445683
6141d4e431cf3ef3d4a9eefe,0.373117
6142b1adbaaf234b3529071e,0.94214284
6141e8efbaaf234b35290492,1.1089046
61425e96ee0a3fd43fb47f45,0.42525926
6141cf4631cf3ef3d4a9ed80,0.37560683
614287a931cf3ef3d4a9f55e,0.4317979
6141ed9d9cbada84a8676b45,1.8097056
6141cf8b31cf3ef3d4a9edae,0.39890265
614244a54e27a1844a5f071a,1.1446149
6141df8631cf3ef3d4a9f024,0.411949
6141d3b34e27a1844a5f0186,1.1449091
6141d072baaf234b35290244,0.94219756
6141dc33ee0a3fd43fb47c4b,0.3579249
6141d66d31cf3ef3d4a9ef34,0.306092
6141d25e4e27a1844a5f0148,1.1434028
6141cf7d9cbada84a867682d,1.80986
61441fe83ac25c70a5c6cd61,0.28514478
6141feb33ac25c70a5c6ca4f,0.40305516
6142160b4e27a1844a5f05e0,1.1435184
61438cee31cf3ef3d4a9f774,0.37269184
614286f04e27a1844a5f084c,1.1400572
61428960baaf234b352906fc,1.0935409
6142c9564e27a1844a5f092a,1.1452777
61421d15baaf234b35290606,1.0322171
6142a27331cf3ef3d4a9f5ba,0.37624195
61420025baaf234b35290572,0.6511379
6141d13fee0a3fd43fb47ad7,0.3573
6141d0b1baaf234b35290256,1.1043628
6141de41baaf234b352903e8,1.1034212
61427aa34e27a1844a5f0818,1.1452934
6141d108baaf234b3529026c,1.1087799
6141ec43ee0a3fd43fb47d4f,0.35033238
6141d005baaf234b35290222,1.0882813
6142374e3ac25c70a5c6cb2d,0.40235755
6141e3299cbada84a8676abd,1.8083549
6141d1daee0a3fd43fb47af9,0.35730776
6144b21431cf3ef3d4a9f806,0.37294802
6141d63331cf3ef3d4a9ef2c,0.2858629
6141d205ee0a3fd43fb47b03,0.27394223
6141def39cbada84a8676a75,1.8094776
61435bf931cf3ef3d4a9f744,0.3726154
61420adfbaaf234b352905b4,1.001561
6141d093ee0a3fd43fb47aad,0.3573088
6143ad094e27a1844a5f0a6c,1.144747
6141d0464e27a1844a5f00be,1.1452688
61428a2e4e27a1844a5f085c,1.1447936
61428a8631cf3ef3d4a9f56a,0.38511503
614235d2baaf234b3529066e,1.1046802
6141dbdc9cbada84a8676a2f,1.8095934
6141d07b31cf3ef3d4a9ee10,0.37278488
6141e7324e27a1844a5f039c,1.1452705
6141f73b31cf3ef3d4a9f196,0.3988913
61420b9b31cf3ef3d4a9f280,0.37319234
614216714e27a1844a5f05e4,1.143535
6141cf27ee0a3fd43fb479fb,0.35721558
61425b223ac25c70a5c6cb93,0.4079528
6143059f31cf3ef3d4a9f6be,0.3729877
6141d1cd4e27a1844a5f012a,1.1452743
6141dcb24e27a1844a5f02ac,1.1446867
61433fb03ac25c70a5c6cccd,0.36096874
6141f63a4e27a1844a5f048a,1.1452688
6141cfc4baaf234b35290208,1.109242
6141d5ae4e27a1844a5f01d4,1.1419144
6141e63abaaf234b35290466,1.1326528
61429a3531cf3ef3d4a9f5a6,0.41337088
6141cf18ee0a3fd43fb479e3,0.35853466
6142a44d31cf3ef3d4a9f5c0,0.27307162
614267eebaaf234b352906d8,1.0767301
6141d8b5baaf234b3529037c,1.1092278
6141cf2dee0a3fd43fb47a03,0.35811627
6141d2e14e27a1844a5f0160,1.143604
614200dbbaaf234b35290578,1.0900568
6141de3f31cf3ef3d4a9f00a,0.372814
6142853e3ac25c70a5c6cbed,0.40268493
6141cf289cbada84a86767e3,1.8098584
6141cf2b4e27a1844a5f001e,1.1452786
6141d242ee0a3fd43fb47b11,0.35808662
6141dafb4e27a1844a5f027a,1.1455213
61420577ee0a3fd43fb47e2f,0.2728344
6141f06031cf3ef3d4a9f138,0.35298494
6141d040baaf234b35290234,1.1079648
6144391c31cf3ef3d4a9f7e4,0.41337776
6141eff031cf3ef3d4a9f132,0.41335025
6142486abaaf234b352906a0,1.109025
614252c4baaf234b352906b4,1.1041864
614380093ac25c70a5c6cd05,0.35814616
61426ad8baaf234b352906da,1.1005266
61422e7b31cf3ef3d4a9f396,0.3765089
6141d29f31cf3ef3d4a9ee98,0.3730884
614211c84e27a1844a5f05bc,1.1447043
6142ffab31cf3ef3d4a9f6b0,0.2852227
6141fd54baaf234b35290558,1.100491
6143a8a231cf3ef3d4a9f784,0.28595522
6141cf3e4e27a1844a5f0032,1.1790574
6142251eee0a3fd43fb47ec5,0.35745218
6141cfc4ee0a3fd43fb47a63,0.35773614
6141fd02ee0a3fd43fb47df9,0.43112764
6141d320baaf234b352902d2,1.0823551
6142cad83ac25c70a5c6cc47,0.2850447
6141fc5eee0a3fd43fb47df7,0.35851634
6141e91e3ac25c70a5c6c9c7,0.37214625
6141d36031cf3ef3d4a9eeba,0.3728441
614203d64e27a1844a5f052e,1.1445707
6141d36e4e27a1844a5f017a,1.1450636
6141e97dbaaf234b3529049a,1.1225166
6141d541ee0a3fd43fb47b8b,0.35816124
6141d23abaaf234b352902a8,1.1088247
6141d39e4e27a1844a5f0182,1.1447418
6141cf47baaf234b352901c6,1.0010945
6141d66b9cbada84a86769a3,1.8097335
6142ea7631cf3ef3d4a9f67a,0.38818523
6143a84831cf3ef3d4a9f782,0.3726788
6141d0c94e27a1844a5f00e8,1.1416306
6141e45f3ac25c70a5c6c99f,0.40531293
6144a7944e27a1844a5f0ad0,1.1433055
6141d0553ac25c70a5c6c88b,0.40533766
6142159b31cf3ef3d4a9f2d8,0.39891037
6141fec231cf3ef3d4a9f1ee,0.38882136
6141f3b2baaf234b35290512,1.1081285
6141cf79ee0a3fd43fb47a3d,0.28771463
6141d0643ac25c70a5c6c88d,0.4138724
6141cf274e27a1844a5f001a,1.138077
6141d77cbaaf234b3529035e,1.1105821
61424df6baaf234b352906ae,1.1090164
6141e265ee0a3fd43fb47cbf,0.3572562
614356d73ac25c70a5c6cceb,0.40282586
614401db31cf3ef3d4a9f7c6,0.39869878
6141d48ebaaf234b35290306,1.1092613
61420d069cbada84a8676c55,1.8072202
61425aac31cf3ef3d4a9f49e,0.39852667
6142008e9cbada84a8676bf1,1.809933
614224d831cf3ef3d4a9f354,0.40586162
6141ef3cbaaf234b352904e8,1.0939592
6141d4733ac25c70a5c6c8eb,0.28537968
6141e821ee0a3fd43fb47d13,0.357718
614264cb31cf3ef3d4a9f4d0,0.27309218
6141e84dbaaf234b35290486,0.65729856
614273aeee0a3fd43fb47f5d,0.3566847
614328494e27a1844a5f09e8,1.1477568
614219c64e27a1844a5f05fc,1.1456987
614250134e27a1844a5f0764,1.142884
6141d1bd9cbada84a86768e7,1.8098862
6141d479ee0a3fd43fb47b6f,0.35778454
6141dcd931cf3ef3d4a9efea,0.4314421
6145973a4e27a1844a5f0af0,1.1397648
6141d015baaf234b35290228,1.109195
6141d44cee0a3fd43fb47b67,0.4309543
6141d07bee0a3fd43fb47aa5,0.35773388
61420e2a4e27a1844a5f0598,1.1439899
6143be0c4e27a1844a5f0a78,1.1448712
61421627baaf234b352905e6,1.1092507
6141dd46baaf234b352903d6,1.1045387
6141ed1a9cbada84a8676b3f,1.8100214
6141da82ee0a3fd43fb47c1f,0.43105158
6141d9939cbada84a86769fd,1.8090078
6141e09a9cbada84a8676a8f,1.8099974
6141ee204e27a1844a5f040e,1.1328187
6141f1ca9cbada84a8676b73,1.8070712
614229ae4e27a1844a5f066e,1.1419995
6141e66f9cbada84a8676af1,1.8095363
6141f732ee0a3fd43fb47dc5,0.35014322
6143386031cf3ef3d4a9f70c,0.34630278
6141d1c23ac25c70a5c6c8b5,0.30104864
6141dcc5ee0a3fd43fb47c5b,0.39180925
6141d5dabaaf234b35290330,1.1092896
6141d940baaf234b3529038a,1.0002964
614412b03ac25c70a5c6cd5b,0.4146454
6141ea5e31cf3ef3d4a9f0e6,0.3871794
6141ef9a4e27a1844a5f0426,1.1454654
6142333eee0a3fd43fb47eeb,0.35744902
6141e5aabaaf234b3529045a,1.0890334
6141d4e19cbada84a867696b,1.8072091
6141f5ea31cf3ef3d4a9f188,0.41329166
614484fc31cf3ef3d4a9f7fa,0.42293903
614260afee0a3fd43fb47f47,0.43112335
61420a7a31cf3ef3d4a9f272,0.38724032
6142055131cf3ef3d4a9f236,0.37162986
61436f8131cf3ef3d4a9f75a,0.43158937
6142eb474e27a1844a5f097a,1.1457711
6141f27731cf3ef3d4a9f15a,0.37491062
614297264e27a1844a5f0890,1.145114
614209ab31cf3ef3d4a9f268,0.3716132
614253d7baaf234b352906ba,1.1042936
6141dc914e27a1844a5f02a8,1.145683
6141db964e27a1844a5f028c,1.1482943
6141d65cbaaf234b3529033e,0.94238526
6141cfde31cf3ef3d4a9edd6,0.37635687
61441d234e27a1844a5f0aa4,1.1456492
6141e40dbaaf234b35290444,1.1092769
6141fa30baaf234b35290542,1.0905586
6141e4299cbada84a8676acd,1.8098978
6142e22fbaaf234b35290734,1.1058605
6141e0f0ee0a3fd43fb47ca3,0.35810885
6141e627ee0a3fd43fb47cf1,0.43091878
614236003ac25c70a5c6cb27,0.28513643
6141cf1dbaaf234b35290198,0.94249105
61423bfc3ac25c70a5c6cb41,0.4046364
6141e9e131cf3ef3d4a9f0de,0.3734265
6141d00031cf3ef3d4a9ede4,0.20176221
61429dd0baaf234b35290718,1.1091493
6141dacc31cf3ef3d4a9efb6,0.40429196
61424ad9baaf234b352906a6,0.9600849
6141d5fd3ac25c70a5c6c903,0.28510532
6141d030ee0a3fd43fb47a8b,0.35804328
6141cf199cbada84a86767c5,1.8097336
6142a16831cf3ef3d4a9f5b8,0.37270936
6142b20d31cf3ef3d4a9f5e8,0.37271446
6141d28b4e27a1844a5f0150,1.1446389
614268db31cf3ef3d4a9f4e4,0.30254638
6141cf349cbada84a86767f3,1.8096933
614259db31cf3ef3d4a9f49a,0.3598645
6141dc8931cf3ef3d4a9efe6,0.37321708
6142384e4e27a1844a5f06d0,1.1440048
61423ef64e27a1844a5f06fe,1.1787335
6141de5231cf3ef3d4a9f00c,0.37383994
614200e69cbada84a8676bf5,1.8080765
