id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
614273aeee0a3fd43fb47f5d,0.37040472,0.36072242,0.383008,0.3662411,0.3645914,0.36899352
614328494e27a1844a5f09e8,1.1411996,1.1350715,1.1382042,1.142176,1.1435373,1.1400378
614219c64e27a1844a5f05fc,1.1449369,1.1423882,1.144071,1.1467879,1.1437591,1.1443887
614250134e27a1844a5f0764,1.1448388,1.1437074,1.1426139,1.1462433,1.1433675,1.1441542
6141d1bd9cbada84a86768e7,1.8069471,1.8070853,1.8074168,1.8088603,1.8080533,1.8076725
6141d479ee0a3fd43fb47b6f,0.35792443,0.3584876,0.37183508,0.35193503,0.36128727,0.3602939
6141dcd931cf3ef3d4a9efea,0.4320751,0.42866993,0.432593,0.42888105,0.4133205,0.4271079
6145973a4e27a1844a5f0af0,1.1357523,1.1359614,1.1355759,1.1388129,1.1370125,1.136623
6141d015baaf234b35290228,1.102239,1.1017987,1.1014954,1.1041723,1.0978668,1.1015145
6141d44cee0a3fd43fb47b67,0.42506924,0.4281129,0.42880654,0.42631143,0.42363864,0.42638773
6141d07bee0a3fd43fb47aa5,0.35796985,0.35859063,0.37200394,0.35237092,0.36123,0.36043307
61420e2a4e27a1844a5f0598,1.1448987,1.141932,1.1434083,1.146957,1.143736,1.1441864
6143be0c4e27a1844a5f0a78,1.1393472,1.1374891,1.1374552,1.139227,1.1410702,1.1389178
61421627baaf234b352905e6,1.1022106,1.1017624,1.1015364,1.105113,1.0978183,1.1016881
6141dd46baaf234b352903d6,1.101731,1.1017731,1.1014957,1.0999525,1.0978591,1.1005623
6141ed1a9cbada84a8676b3f,1.8069797,1.807273,1.8073953,1.8085483,1.8080782,1.807655
6141da82ee0a3fd43fb47c1f,0.42506632,0.42805073,0.42862004,0.4262408,0.42363414,0.4263224
6141d9939cbada84a86769fd,1.8063732,1.8074312,1.8074093,1.8089663,1.8079565,1.8076273
6141e09a9cbada84a8676a8f,1.8068892,1.80686,1.807547,1.8091079,1.8080579,1.8076923
6141ee204e27a1844a5f040e,1.1283263,1.1324916,1.1315985,1.1325859,1.1369097,1.1323824
6141f1ca9cbada84a8676b73,1.8051527,1.8064469,1.8060095,1.8055934,1.8069371,1.806028
614229ae4e27a1844a5f066e,1.1392856,1.1399095,1.1412923,1.1410334,1.1390955,1.1401231
6141e66f9cbada84a8676af1,1.8074936,1.8072103,1.8072156,1.8074664,1.8085027,1.8075777
6141f732ee0a3fd43fb47dc5,0.34833303,0.35088938,0.35284376,0.34386665,0.3649801,0.3521826
6143386031cf3ef3d4a9f70c,0.3644199,0.35467127,0.3831396,0.35018516,0.39733115,0.3699494
6141d1c23ac25c70a5c6c8b5,0.34884378,0.40407148,0.2609047,0.30205506,0.2988468,0.32294437
6141dcc5ee0a3fd43fb47c5b,0.40992236,0.3659613,0.35139522,0.37652403,0.4000605,0.3807727
6141d5dabaaf234b35290330,1.1022129,1.1019045,1.1015364,1.105319,1.0978248,1.1017596
6141d940baaf234b3529038a,1.0552197,1.0689677,1.0701458,1.0378354,1.0904044,1.0645146
614412b03ac25c70a5c6cd5b,0.39628658,0.40957174,0.40983406,0.39084077,0.41091523,0.40348968
6141ea5e31cf3ef3d4a9f0e6,0.38796052,0.39431593,0.38932306,0.38769007,0.39556277,0.39097047
6141ef9a4e27a1844a5f0426,1.1448988,1.1420051,1.1435032,1.1458455,1.1439344,1.1440374
6142333eee0a3fd43fb47eeb,0.37001285,0.3597155,0.3776842,0.36019862,0.36309323,0.3661409
6141e5aabaaf234b3529045a,1.0998242,1.0964824,1.0954144,1.0946555,1.0974745,1.0967702
6141d4e19cbada84a867696b,1.8035381,1.8030097,1.8042452,1.7994952,1.8033664,1.8027309
6141f5ea31cf3ef3d4a9f188,0.3806673,0.39708748,0.39056656,0.37444156,0.40497088,0.38954678
614484fc31cf3ef3d4a9f7fa,0.43309972,0.42793816,0.4206681,0.42057145,0.41593763,0.42364302
614260afee0a3fd43fb47f47,0.4256309,0.42781237,0.42794296,0.42674196,0.4234047,0.42630658
61420a7a31cf3ef3d4a9f272,0.38901487,0.39326292,0.38924542,0.38799602,0.39670938,0.39124575
6142055131cf3ef3d4a9f236,0.38128865,0.39688748,0.39151,0.3738798,0.40518707,0.38975057
61436f8131cf3ef3d4a9f75a,0.43204665,0.42885667,0.43267503,0.42989326,0.41354665,0.42740363
6142eb474e27a1844a5f097a,1.1448998,1.1422613,1.1441193,1.1470169,1.1439338,1.1444461
6141f27731cf3ef3d4a9f15a,0.38181534,0.40091088,0.39212117,0.37198383,0.40444824,0.39025587
614297264e27a1844a5f0890,1.1448843,1.1415026,1.1437571,1.1438125,1.1443648,1.1436642
614209ab31cf3ef3d4a9f268,0.38105103,0.3976101,0.3914193,0.37461084,0.40474376,0.38988703
614253d7baaf234b352906ba,1.1000682,1.0999553,1.0979025,1.1016963,1.0980886,1.0995423
6141dc914e27a1844a5f02a8,1.1450773,1.1422696,1.1440986,1.146347,1.1439338,1.1443453
6141db964e27a1844a5f028c,1.1414847,1.1358364,1.1394614,1.1453025,1.144734,1.1413639
6141d65cbaaf234b3529033e,0.94474334,0.95587814,0.9432078,0.9273253,0.9524192,0.9447147
6141cfde31cf3ef3d4a9edd6,0.3914802,0.40426785,0.39778015,0.38181686,0.40462956,0.39599493
61441d234e27a1844a5f0aa4,1.1448702,1.1419783,1.1437861,1.1471223,1.1440791,1.1443672
6141e40dbaaf234b35290444,1.1022266,1.1016631,1.1009299,1.1039551,1.0978314,1.1013212
6141fa30baaf234b35290542,1.0970509,1.0939426,1.0923389,1.0911239,1.0972724,1.0943458
6141e4299cbada84a8676acd,1.8075948,1.8068687,1.8075322,1.809084,1.8080584,1.8078276
6142e22fbaaf234b35290734,1.1087632,1.106734,1.1080426,1.1009971,1.1122624,1.1073598
6141e0f0ee0a3fd43fb47ca3,0.35758767,0.35839856,0.37118074,0.35378975,0.36120072,0.3604315
6141e627ee0a3fd43fb47cf1,0.42511222,0.4280877,0.42843643,0.42612487,0.4237943,0.4263111
614236003ac25c70a5c6cb27,0.28375402,0.29344594,0.28533107,0.2866577,0.2920893,0.28825563
6141cf1dbaaf234b35290198,0.93742293,0.9526576,0.9435455,0.9391952,0.9520913,0.9449825
61423bfc3ac25c70a5c6cb41,0.40381756,0.40570435,0.40545267,0.40023345,0.41538888,0.4061194
6141e9e131cf3ef3d4a9f0de,0.38158387,0.39969477,0.3918217,0.37050933,0.40373373,0.38946867
6141d00031cf3ef3d4a9ede4,0.31663358,0.29420665,0.27664116,0.30630535,0.40997753,0.32075283
61429dd0baaf234b35290718,1.1021448,1.1017779,1.1006082,1.1030394,1.0978438,1.1010828
6141dacc31cf3ef3d4a9efb6,0.39942452,0.39868695,0.32837656,0.40366805,0.40514854,0.3870609
61424ad9baaf234b352906a6,1.0826876,1.033214,1.0616624,1.063217,1.0797694,1.06411
6141d5fd3ac25c70a5c6c903,0.28373152,0.29366043,0.28533,0.2869138,0.2921449,0.28835613
6141d030ee0a3fd43fb47a8b,0.35778195,0.35839266,0.37119472,0.3538496,0.3614351,0.3605308
6141cf199cbada84a86767c5,1.806911,1.8068703,1.8075682,1.8088828,1.8080484,1.807656
6142a16831cf3ef3d4a9f5b8,0.38120648,0.400027,0.3915853,0.37124377,0.40387195,0.38958693
6142b20d31cf3ef3d4a9f5e8,0.39159188,0.39972472,0.39720786,0.38080353,0.40641573,0.39514875
6141d28b4e27a1844a5f0150,1.1451993,1.1409101,1.1438738,1.1448044,1.144555,1.1438686
614268db31cf3ef3d4a9f4e4,0.30336848,0.30076236,0.30183318,0.30052078,0.30597976,0.30249292
6141cf349cbada84a86767f3,1.8067992,1.8068599,1.807525,1.8085625,1.8079369,1.8075367
614259db31cf3ef3d4a9f49a,0.36825496,0.38924676,0.35754552,0.36182338,0.39217925,0.37380996
6141dc8931cf3ef3d4a9efe6,0.38076636,0.39674762,0.39105016,0.3745935,0.40486374,0.38960427
6142384e4e27a1844a5f06d0,1.1451514,1.1420323,1.1436067,1.1469892,1.1437211,1.1443002
61423ef64e27a1844a5f06fe,1.1812284,1.1772617,1.177996,1.182894,1.1794181,1.1797597
6141de5231cf3ef3d4a9f00c,0.38130045,0.39847806,0.39165655,0.371839,0.40468597,0.389592
614200e69cbada84a8676bf5,1.8069894,1.8073437,1.8069504,1.8066913,1.8093129,1.8074576
61436d9d4e27a1844a5f0a3c,1.143802,1.1413904,1.1423448,1.1465896,1.1439009,1.1436056
6141e82931cf3ef3d4a9f0c4,0.38117224,0.3969195,0.39179593,0.37300318,0.40497044,0.38957223
614204804e27a1844a5f0536,1.1393298,1.1399213,1.1411296,1.1411592,1.1392763,1.1401632
6141e81031cf3ef3d4a9f0c2,0.3811112,0.39698124,0.39177045,0.37182915,0.4049445,0.38932732
6141cf1b69b0784ffcf8f861,0.35888454,0.35950506,0.37622264,0.35370094,0.36037052,0.36173674
6141df8b4e27a1844a5f02f8,1.1449244,1.1422502,1.1441048,1.1460954,1.1444625,1.1443675
6141cf0fe689ecc4c43cdd4b,1.7980478,1.8104516,1.8030329,1.8157778,1.8049055,1.8064432
6141e720ee0a3fd43fb47d01,0.35806987,0.35865536,0.37194437,0.35202807,0.36115614,0.36037076
6141d29e4e27a1844a5f0154,1.14523,1.142282,1.142283,1.143995,1.1447049,1.1436989
6141dc204e27a1844a5f029a,1.1453106,1.1415219,1.1437535,1.1438247,1.1444197,1.1437662
614218363ac25c70a5c6cab3,0.39631507,0.41010997,0.41003323,0.39468396,0.41099796,0.40442806
6141d529ee0a3fd43fb47b87,0.3578925,0.35849646,0.37230453,0.3520407,0.36140242,0.36042732
6141d4a631cf3ef3d4a9eef4,0.3883163,0.39429882,0.3893718,0.38771737,0.39578497,0.39109784
61431c8a4e27a1844a5f09d2,1.1435958,1.1421267,1.1438569,1.1465714,1.1441586,1.1440618
6141d908ee0a3fd43fb47bf7,0.42482522,0.4280858,0.42885265,0.42621022,0.42341986,0.42627877
614220073ac25c70a5c6cad5,0.2837939,0.29373857,0.28534514,0.28705525,0.29224405,0.2884354
61420f254e27a1844a5f059e,1.1437988,1.1409163,1.1427602,1.1464679,1.1433223,1.1434531
6141e11d31cf3ef3d4a9f04a,0.27762997,0.29102853,0.28361422,0.27661186,0.281009,0.2819787
6142318831cf3ef3d4a9f3b0,0.36804745,0.38937476,0.35755783,0.36393523,0.3921487,0.3742128
6142dc9e31cf3ef3d4a9f658,0.38897163,0.39326403,0.3892727,0.3880297,0.3967133,0.39125025
61428edc4e27a1844a5f086e,1.1451075,1.1411113,1.1435474,1.1440417,1.1440938,1.1435802
6141e1d7ee0a3fd43fb47cb5,0.35748798,0.35821193,0.37155622,0.3537637,0.36109427,0.36042282
614207753ac25c70a5c6ca77,0.29977491,0.29955623,0.3082143,0.29983532,0.3048456,0.30244526
6141ddf59cbada84a8676a5f,1.806852,1.8068215,1.8073307,1.8090616,1.8080387,1.807621
6142728431cf3ef3d4a9f506,0.38873664,0.3934843,0.38928306,0.3882531,0.3966528,0.391282
6141d5379cbada84a8676979,1.8069471,1.8070818,1.8073591,1.8088309,1.8079884,1.8076414
6142c6969cbada84a8676d79,1.8067763,1.8074002,1.8073663,1.8086966,1.8081772,1.8076833
6142a6b44e27a1844a5f08d0,1.144617,1.1435806,1.1446915,1.1446953,1.1428368,1.1440842
6141e64d31cf3ef3d4a9f0a4,0.3809239,0.39888218,0.39132392,0.3754955,0.40470895,0.39026687
6141d38b31cf3ef3d4a9eec2,0.40030947,0.39894494,0.40333787,0.3985517,0.4069315,0.40161508
6141fbe531cf3ef3d4a9f1d0,0.36532477,0.35516343,0.38207945,0.3513322,0.39808473,0.3703969
6142550d31cf3ef3d4a9f47a,0.30319205,0.3006926,0.3018259,0.30046117,0.30594584,0.30242354
6141d3659cbada84a8676933,1.8045498,1.8067343,1.8044884,1.8058056,1.8088008,1.8060758
614691b431cf3ef3d4a9f83e,0.38105997,0.3965225,0.39134797,0.3731674,0.40480676,0.3893809
6143894631cf3ef3d4a9f772,0.3815782,0.39803827,0.39178213,0.37543344,0.4052071,0.39040786
614212894e27a1844a5f05c2,1.1431974,1.1388532,1.1385751,1.138741,1.1424952,1.1403724
614287784e27a1844a5f084e,1.1363547,1.1361372,1.1366009,1.1401966,1.1363945,1.1371368
6141eda24e27a1844a5f0404,1.1358294,1.1360075,1.1367116,1.1393307,1.1363655,1.1368489
6141d0d631cf3ef3d4a9ee2c,0.3644089,0.354598,0.38312757,0.35006237,0.3973552,0.36991042
6141d19c4e27a1844a5f011e,1.1430653,1.1386845,1.1389893,1.1393962,1.1421587,1.1404588
614434883ac25c70a5c6cd69,0.39301136,0.40545425,0.38287202,0.37210178,0.423229,0.39533368
6142cedb4e27a1844a5f093a,1.1448951,1.1422448,1.1440781,1.1460887,1.1444334,1.144348
61420d804e27a1844a5f0590,1.1452636,1.1422585,1.1442076,1.1460074,1.1438447,1.1443164
6141d0279cbada84a8676879,1.806889,1.8067755,1.8074244,1.8089371,1.8080512,1.8076155
61428b9e31cf3ef3d4a9f56e,0.38697338,0.3925155,0.38786733,0.39053988,0.39733264,0.39104575
6141cfdcbaaf234b35290212,0.6519586,0.65131944,0.6526941,0.6554426,0.67643505,0.65756994
6141cf82cc0e69a0cf28ab69,1.1465719,1.1426147,1.1452667,1.1493988,1.1446021,1.1456907
6141d3384e27a1844a5f0170,1.1447337,1.1405617,1.1402842,1.1401405,1.1438799,1.14192
6141cf1dee0a3fd43fb479ed,0.42481178,0.42798856,0.4277667,0.42759538,0.42522368,0.42667723
6141e05d4e27a1844a5f030c,1.1450686,1.1425614,1.1436985,1.1471494,1.1441165,1.1445189
6141cf914e27a1844a5f006c,1.1452496,1.1422503,1.1439602,1.1468618,1.1438152,1.1444274
6141cf2d4e27a1844a5f0020,1.1452372,1.1422536,1.1439496,1.1467165,1.1443765,1.1445067
6141e15a4e27a1844a5f031e,1.1452496,1.142358,1.1440928,1.1465998,1.1438125,1.1444227
6143407c3ac25c70a5c6cccf,0.37185284,0.37008116,0.3808353,0.3832543,0.3685334,0.3749114
6141e3e3ee0a3fd43fb47cd5,0.35711315,0.35835463,0.37122634,0.3531165,0.36188447,0.36033902
6141dd1bee0a3fd43fb47c63,0.35798803,0.35861218,0.3719208,0.3523692,0.36145872,0.36046976
61437c3f3ac25c70a5c6cd03,0.2840496,0.29308286,0.27632514,0.28624403,0.29059285,0.2860589
6141d0d5ee0a3fd43fb47abd,0.35807574,0.35887048,0.3720098,0.35193175,0.3610915,0.36039588
6141cf1351c1cbd9654b8874,1.1037257,1.1018937,1.1044897,1.1017648,1.097701,1.101915
61425eef9cbada84a8676d31,1.8069471,1.8070836,1.8073591,1.8088295,1.8080124,1.8076464
6141d8724e27a1844a5f0230,1.1359886,1.1360354,1.1367625,1.1394962,1.1363641,1.1369294
6141dd209cbada84a8676a4d,1.8076583,1.8067691,1.8073456,1.8089031,1.8080347,1.8077421
6141cfe6ee0a3fd43fb47a6f,0.35799727,0.358464,0.37216645,0.35207498,0.36139798,0.36042017
6144be423ac25c70a5c6cd99,0.404194,0.40519735,0.40615273,0.40006173,0.41485325,0.40609184
6141d6ef9cbada84a86769b3,1.806792,1.8071423,1.8072803,1.8091003,1.8080956,1.807682
6141e4bd9cbada84a8676ad5,1.8068254,1.806737,1.8073229,1.8090953,1.8080937,1.8076149
6141e92431cf3ef3d4a9f0d4,0.36447188,0.3546969,0.38326636,0.3499152,0.39735994,0.36994207
6141f39c9cbada84a8676b85,1.8068253,1.8070656,1.8073514,1.808747,1.8081008,1.8076179
61423a614e27a1844a5f06de,1.1418396,1.1365917,1.1398115,1.1490656,1.1448114,1.142424
6141db823ac25c70a5c6c94b,0.28298852,0.2942818,0.2837813,0.28704935,0.29221,0.28806219
6142201aee0a3fd43fb47eb5,0.35793245,0.35857219,0.37203136,0.35185474,0.36122754,0.36032367
6141d04cbaaf234b35290238,1.0548418,1.0690602,1.0698112,1.0383657,1.0902337,1.0644625
61469a2631cf3ef3d4a9f840,0.38120282,0.3966908,0.39177698,0.37157547,0.40493378,0.38923597
61427a8931cf3ef3d4a9f52a,0.38877472,0.39317977,0.3893924,0.38818836,0.3966522,0.3912375
6141e072ee0a3fd43fb47c9b,0.35834715,0.3588214,0.3720063,0.352701,0.36084613,0.3605444
6142188d3ac25c70a5c6cab5,0.38560048,0.39631727,0.3995252,0.39103758,0.39997858,0.39449182
6141d87c9cbada84a86769df,1.8067557,1.8071911,1.8074818,1.8091127,1.8081075,1.8077297
61422acb31cf3ef3d4a9f382,0.36436358,0.3546217,0.383145,0.35021913,0.39722648,0.3699152
6141d06fee0a3fd43fb47aa1,0.3571417,0.3585222,0.37080604,0.35338616,0.36185476,0.36034217
614227bf4e27a1844a5f0666,1.1451545,1.1422399,1.1440084,1.1470444,1.144405,1.1445705
6141f8dd31cf3ef3d4a9f1aa,0.38116235,0.3994765,0.3916828,0.3751207,0.4049863,0.3904857
6142008731cf3ef3d4a9f202,0.41230568,0.41661945,0.41190052,0.41208088,0.41374758,0.41333085
6141e949baaf234b35290496,1.0898024,1.0341082,1.0601019,1.0709138,1.086634,1.068312
6141ef77ee0a3fd43fb47d71,0.3697164,0.3597272,0.3781035,0.36021996,0.36297542,0.36614847
6143696c4e27a1844a5f0a38,1.1450241,1.1422597,1.1441525,1.1460717,1.1437591,1.1442535
6141d21dbaaf234b352902a2,1.0972123,1.0939227,1.0919207,1.0913342,1.097178,1.0943136
6141cf999cbada84a867683d,1.8069102,1.8067675,1.8074387,1.8089691,1.8080759,1.8076322
6141d79dee0a3fd43fb47bd3,0.3571406,0.358547,0.37109813,0.3530692,0.3619721,0.36036542
6141dd684e27a1844a5f02c0,1.1351764,1.1353309,1.1370015,1.1423826,1.1410428,1.1381868
6141cf451d648932fbc342ab,1.7974186,1.8102533,1.801251,1.8136296,1.8043582,1.8053821
6141e90a31cf3ef3d4a9f0d2,0.43118745,0.388829,0.40836754,0.3842172,0.40550697,0.40362167
6141d0e59cbada84a86768af,1.8068892,1.8068267,1.8073668,1.809099,1.808029,1.8076422
6141dd7eee0a3fd43fb47c6b,0.3575532,0.35840577,0.37200537,0.3524801,0.3610963,0.36030814
6141d02e31cf3ef3d4a9edf6,0.3811055,0.39692208,0.39162046,0.37309074,0.40499136,0.38954604
6142162f4e27a1844a5f05e2,1.1443585,1.1409017,1.1422813,1.139049,1.1416814,1.1416544
6141d3644e27a1844a5f0178,1.1451663,1.1420313,1.143518,1.1458458,1.1439285,1.144098
614219ad3ac25c70a5c6cab9,0.4041907,0.41231766,0.4046256,0.39827186,0.413399,0.40656096
6146f6363ac25c70a5c6cdf1,0.3891249,0.3191968,0.3579241,0.32463276,0.3280302,0.34378177
6142ba964e27a1844a5f08fe,1.1454602,1.1431159,1.1423395,1.1467785,1.1447656,1.1444919
614286c831cf3ef3d4a9f55c,0.30320576,0.30072716,0.301808,0.30049825,0.30599162,0.3024462
614451783ac25c70a5c6cd73,0.28538844,0.30379593,0.2799544,0.28137398,0.2949513,0.28909284
61455a754e27a1844a5f0ae8,1.1451646,1.1422652,1.144071,1.1461451,1.144405,1.1444103
6141de0c4e27a1844a5f02d2,1.1452618,1.1419679,1.1436985,1.147646,1.1440994,1.1445347
6141ee229cbada84a8676b49,1.8069115,1.8068616,1.8074964,1.8089623,1.8080459,1.8076556
6141d638ee0a3fd43fb47bab,0.27506843,0.27572766,0.27519658,0.27420413,0.27959588,0.27595854
6141f9efbaaf234b3529053e,1.0993502,1.0964822,1.0953285,1.0944489,1.0971036,1.0965426
6141d0dbee0a3fd43fb47abf,0.3579752,0.35850692,0.3718114,0.35223073,0.36113676,0.36033222
6141d2b4baaf234b352902c0,1.1017746,1.1016594,1.1006958,1.0999016,1.0977868,1.1003636
6141cf143ac25c70a5c6c839,0.3862916,0.39969966,0.40049243,0.3909765,0.40226743,0.3959455
6141f6b89cbada84a8676b9d,1.8075738,1.8072956,1.8072659,1.807484,1.8085498,1.8076338
61421b3031cf3ef3d4a9f302,0.27773684,0.29106322,0.28340217,0.27699155,0.28107128,0.28205302
6143054e4e27a1844a5f09b2,1.1452372,1.1422555,1.1440494,1.1460358,1.1444463,1.1444049
6141e87331cf3ef3d4a9f0c8,0.38902566,0.3933518,0.38928694,0.38822997,0.39706516,0.39139193
6141d2f231cf3ef3d4a9eea8,0.3811752,0.39699343,0.3917905,0.3717729,0.40469277,0.38928494
614340aa31cf3ef3d4a9f71a,0.3809568,0.397492,0.3914249,0.3722403,0.40445617,0.38931403
6141da9e9cbada84a8676a13,1.8069437,1.8071771,1.8083981,1.8080798,1.8082622,1.807772
6142087331cf3ef3d4a9f258,0.3897414,0.39334658,0.3886567,0.38861692,0.39685613,0.39144355
6141db7d9cbada84a8676a29,1.8064579,1.8076087,1.8063257,1.8089291,1.8065888,1.807182
6141cfc59cbada84a8676853,1.8057436,1.8059798,1.8070651,1.8069229,1.8080417,1.8067507
6141e3fd4e27a1844a5f0358,1.145757,1.1430651,1.1439534,1.1452774,1.1437458,1.1443598
6141d6789cbada84a86769a5,1.8069469,1.8071239,1.807438,1.8088347,1.8080155,1.8076718
6141faed3ac25c70a5c6ca39,0.42329636,0.4226119,0.42824706,0.4181701,0.418046,0.42207432
614299bebaaf234b35290710,0.935845,0.9670038,0.9445698,0.939776,0.95109266,0.94765747
6142bdf84e27a1844a5f090a,1.1452395,1.1422487,1.1441525,1.1457751,1.1439279,1.1442688
6142c5914e27a1844a5f0922,1.1450455,1.1423926,1.1441162,1.1470989,1.1444247,1.1446155
6143a5533ac25c70a5c6cd23,0.39761683,0.42763004,0.4138522,0.39614898,0.4099532,0.4090402
6141e07bbaaf234b3529040e,1.1022834,1.1025033,1.1006533,1.1041462,1.0984232,1.1016018
6142750f31cf3ef3d4a9f518,0.38104415,0.4009588,0.39233977,0.37063575,0.40291262,0.3895782
614214284e27a1844a5f05cc,1.1392708,1.1398017,1.1410947,1.1412746,1.1391973,1.1401279
6141cf1e9cbada84a86767d3,1.8069115,1.8068146,1.8074095,1.8089623,1.8080635,1.8076324
6141d4784e27a1844a5f01a8,1.1415809,1.1383901,1.1376317,1.1407496,1.1452175,1.1407139
6142979931cf3ef3d4a9f59a,0.40013164,0.39904168,0.40300444,0.39852953,0.4068175,0.40150493
6141da30ee0a3fd43fb47c15,0.3576741,0.3583216,0.37208042,0.3521772,0.36088654,0.36022797
6141ddfb4e27a1844a5f02d0,1.1447822,1.1418374,1.1425511,1.1462098,1.1440076,1.1438776
6144cf9a31cf3ef3d4a9f80c,0.3809614,0.3966323,0.39186764,0.3742174,0.4050953,0.38975483
6141fa76ee0a3fd43fb47de7,0.35794443,0.35835993,0.37208775,0.35256463,0.36136052,0.36046347
61434fc631cf3ef3d4a9f730,0.41255343,0.41649303,0.4119656,0.41013056,0.41364932,0.41295838
6141fde531cf3ef3d4a9f1e2,0.39158902,0.39965376,0.3971486,0.3795128,0.40648302,0.39487746
6141f18ebaaf234b352904fc,1.0548084,1.069074,1.0699604,1.0383517,1.0903001,1.0644989
6141d5509cbada84a867697b,1.8068895,1.806818,1.8074095,1.8090527,1.8080753,1.8076489
6141cf4c9cbada84a8676809,1.806889,1.806867,1.8073668,1.8089134,1.8080633,1.8076198
614238fb3ac25c70a5c6cb35,0.3855146,0.39631215,0.3999087,0.3907956,0.3998401,0.3944742
6141d16c31cf3ef3d4a9ee52,0.3999637,0.3988793,0.40314892,0.39852554,0.40682438,0.40146837
6142227e31cf3ef3d4a9f346,0.39997163,0.39895913,0.40304264,0.3983556,0.40668616,0.40140304
61422f384e27a1844a5f069a,1.143606,1.1413808,1.1423448,1.1466132,1.1434321,1.1434753
6141d04cee0a3fd43fb47a95,0.34851888,0.35103527,0.3529326,0.34388828,0.36501762,0.35227853
614633e63ac25c70a5c6cdd3,0.30275613,0.31692293,0.29969275,0.29816496,0.303557,0.30421877
6142910f4e27a1844a5f087a,1.1360259,1.135961,1.1352224,1.1391641,1.1364849,1.1365716
61420c6f31cf3ef3d4a9f28a,0.4004975,0.40042624,0.40329298,0.39750683,0.40710112,0.40176493
6141cf3d9cbada84a86767fd,1.8068893,1.8068882,1.8073819,1.8091321,1.8085233,1.8077631
6143f93131cf3ef3d4a9f7b8,0.4121286,0.4167981,0.41258833,0.40890735,0.4135708,0.41279864
6141ed78ee0a3fd43fb47d5b,0.35712478,0.35839385,0.37117115,0.35317057,0.36186114,0.3603443
6141d1844e27a1844a5f0118,1.1449714,1.1422477,1.1442302,1.1460668,1.1439188,1.1442869
6142691a3ac25c70a5c6cbb7,0.40700412,0.37787446,0.39079145,0.41015273,0.37289843,0.39174426
6141cfc631cf3ef3d4a9edcc,0.36435387,0.35457373,0.38314086,0.3501829,0.39733115,0.3699165
6141d0694e27a1844a5f00ca,1.1394172,1.139927,1.1410348,1.1410317,1.1391879,1.1401198
61428ef73ac25c70a5c6cbfd,0.42345306,0.42195046,0.42822134,0.41903406,0.41792884,0.42211756
6142395031cf3ef3d4a9f3e6,0.3808246,0.3981362,0.39143384,0.374646,0.40489042,0.38998622
6141d4739cbada84a867695d,1.8067564,1.8070128,1.8072866,1.808339,1.8086045,1.8075998
6141d29fbaaf234b352902bc,1.086673,1.0315932,1.0589232,1.0648676,1.086296,1.0656706
61428b9b4e27a1844a5f0864,1.1321355,1.1320007,1.1233562,1.1510577,1.131967,1.1341035
6141d4fc31cf3ef3d4a9ef02,0.4321719,0.428794,0.4326023,0.43028802,0.413299,0.42743105
6142ec0c31cf3ef3d4a9f67e,0.38871664,0.39335638,0.3892692,0.38801634,0.3966091,0.39119354
61423409baaf234b35290666,1.1020819,1.1017879,1.1013939,1.1049632,1.0977131,1.101588
61431cc64e27a1844a5f09d4,1.1446995,1.1436862,1.1446514,1.1446472,1.1427269,1.1440823
6142078c9cbada84a8676c2f,1.8062903,1.8057362,1.8080522,1.8045671,1.8085483,1.8066387
61423b6a4e27a1844a5f06e6,1.1452535,1.1422813,1.1439271,1.1464653,1.1444129,1.1444681
6142cca731cf3ef3d4a9f630,0.4003647,0.3989128,0.403713,0.39839488,0.4066886,0.40161481
6142112331cf3ef3d4a9f2b6,0.3811764,0.39678797,0.3917454,0.37192446,0.40494528,0.38931587
6141d01e9cbada84a8676875,1.8068302,1.8067985,1.8075322,1.8089001,1.8080844,1.807629
6142a1c53ac25c70a5c6cc19,0.38546187,0.3961817,0.3995937,0.39106905,0.39990988,0.3944432
6141d4aa4e27a1844a5f01b0,1.1411108,1.1384348,1.139084,1.1413901,1.1453582,1.1410755
6141dfb73ac25c70a5c6c975,0.37186795,0.37001517,0.38091135,0.38061762,0.36854824,0.3743921
6142eccd4e27a1844a5f097c,1.139273,1.1398004,1.1411403,1.1413044,1.1391721,1.140138
6142c4ef4e27a1844a5f091e,1.1809814,1.1759105,1.1761332,1.1800097,1.177861,1.1781791
61442e763ac25c70a5c6cd63,0.39624444,0.4095551,0.40976676,0.39388156,0.4108744,0.40406448
6142d9c44e27a1844a5f094e,1.1452109,1.1421264,1.143577,1.1458471,1.1440657,1.1441654
6141cf1abaaf234b35290190,1.0642024,1.0712318,1.0715296,1.0765762,1.1010271,1.0769134
614207f3baaf234b352905a8,1.1030428,1.1024806,1.1006823,1.1041307,1.0983969,1.1017467
6141cf60baaf234b352901d8,1.1020274,1.1017632,1.1013114,1.1049838,1.0977942,1.101576
6141f69f4e27a1844a5f0490,1.1449121,1.1423563,1.1439712,1.1459805,1.1438447,1.144213
6141e0d89cbada84a8676a95,1.8066819,1.8068218,1.807338,1.8075309,1.8087056,1.8074156
6141f52abaaf234b3529051a,0.6518211,0.6509945,0.65270853,0.6552714,0.67680544,0.6575202
6142b65331cf3ef3d4a9f5f8,0.38107637,0.39664665,0.39177766,0.37448442,0.4049774,0.3897925
