id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
61424df6baaf234b352906ae,1.1038885,1.1049616,1.1062993,1.1020472,1.1043748,1.1043142
6141e265ee0a3fd43fb47cbf,0.3582658,0.35979742,0.35904205,0.36527127,0.35960037,0.36039537
614356d73ac25c70a5c6cceb,0.4018528,0.4003807,0.408054,0.40942925,0.40629858,0.40520304
614401db31cf3ef3d4a9f7c6,0.39961392,0.40463096,0.3986442,0.39975512,0.40191674,0.4009122
6141d48ebaaf234b35290306,1.1070681,1.104703,1.1063001,1.1016383,1.1044534,1.1048325
61420d069cbada84a8676c55,1.8087155,1.8073089,1.8082365,1.8072721,1.8061004,1.8075268
61425aac31cf3ef3d4a9f49e,0.39962918,0.4048464,0.3986442,0.39977986,0.40191948,0.40096378
6142008e9cbada84a8676bf1,1.8085902,1.8081903,1.8079852,1.8083837,1.8091427,1.8084586
614224d831cf3ef3d4a9f354,0.39966628,0.39747033,0.4020722,0.39773673,0.39827752,0.3990446
6141ef3cbaaf234b352904e8,1.1040124,1.1058435,1.0888956,1.1019726,1.1029131,1.1007274
6141d4733ac25c70a5c6c8eb,0.28848484,0.28369364,0.2870651,0.28854933,0.28444022,0.28644663
6141e821ee0a3fd43fb47d13,0.35830605,0.35980278,0.35904205,0.36525083,0.359618,0.36040393
614264cb31cf3ef3d4a9f4d0,0.2747443,0.27460578,0.28354037,0.28025478,0.2785181,0.27833265
6141e84dbaaf234b35290486,0.6522245,0.6612809,0.6423547,0.6497068,0.6504432,0.651202
614273aeee0a3fd43fb47f5d,0.35840553,0.3600843,0.35969386,0.36567688,0.35949904,0.3606719
614328494e27a1844a5f09e8,1.1443332,1.13923,1.1391929,1.1453582,1.141253,1.1418735
614219c64e27a1844a5f05fc,1.1457459,1.145932,1.1445343,1.1458652,1.1446064,1.1453367
614250134e27a1844a5f0764,1.1441565,1.1446743,1.144119,1.1443446,1.1445575,1.1443703
6141d1bd9cbada84a86768e7,1.8090093,1.8081965,1.8079852,1.8083435,1.8091298,1.808533
6141d479ee0a3fd43fb47b6f,0.35824963,0.35978508,0.3590298,0.36531755,0.35947573,0.36037156
6141dcd931cf3ef3d4a9efea,0.39985642,0.39966428,0.39753383,0.38653666,0.4007027,0.39685878
6145973a4e27a1844a5f0af0,1.1388544,1.137964,1.1377759,1.1392301,1.1376504,1.1382949
6141d015baaf234b35290228,1.1047763,1.1050066,1.1064447,1.101905,1.1042758,1.1044816
6141d44cee0a3fd43fb47b67,0.35742745,0.3576672,0.36185074,0.36611474,0.35956728,0.3605255
6141d07bee0a3fd43fb47aa5,0.35827297,0.3599091,0.35899696,0.36524126,0.35960954,0.36040598
61420e2a4e27a1844a5f0598,1.1454949,1.1448493,1.1439288,1.1454062,1.1448379,1.1449034
6143be0c4e27a1844a5f0a78,1.144767,1.1455188,1.1436477,1.1450472,1.1446568,1.1447275
61421627baaf234b352905e6,1.1074387,1.1048849,1.10642,1.1019709,1.104043,1.1049515
6141dd46baaf234b352903d6,1.1066655,1.1054959,1.1046394,1.1018858,1.1040164,1.1045406
6141ed1a9cbada84a8676b3f,1.8087164,1.8082192,1.8080089,1.8096181,1.8091844,1.8087494
6141da82ee0a3fd43fb47c1f,0.35742745,0.35768896,0.36185074,0.3662892,0.35959068,0.36056942
6141d9939cbada84a86769fd,1.8085136,1.8082378,1.8079612,1.8054957,1.8092988,1.8079014
6141e09a9cbada84a8676a8f,1.8087068,1.8082564,1.8079852,1.8089292,1.8092626,1.8086278
6141ee204e27a1844a5f040e,1.1351371,1.1347315,1.1354219,1.1394746,1.1362281,1.1361988
6141f1ca9cbada84a8676b73,1.807668,1.8072543,1.8077828,1.8081261,1.8084029,1.8078468
614229ae4e27a1844a5f066e,1.1429182,1.142833,1.1411394,1.1430308,1.1418978,1.1423638
6141e66f9cbada84a8676af1,1.8084632,1.8081198,1.8080089,1.8104335,1.8092394,1.8088529
6141f732ee0a3fd43fb47dc5,0.356578,0.356386,0.3641336,0.3669671,0.35980707,0.36077437
6143386031cf3ef3d4a9f70c,0.38877797,0.38292265,0.38367534,0.38613603,0.39704654,0.3877117
6141d1c23ac25c70a5c6c8b5,0.3185171,0.33103967,0.2983273,0.35057366,0.294596,0.31861073
6141dcc5ee0a3fd43fb47c5b,0.35474986,0.3590019,0.36935467,0.36785164,0.3599134,0.36217433
6141d5dabaaf234b35290330,1.1074852,1.1049774,1.1064832,1.1018418,1.1040581,1.1049691
6141d940baaf234b3529038a,1.0014554,1.0033572,1.0008727,1.000998,1.0007572,1.0014881
614412b03ac25c70a5c6cd5b,0.41271803,0.41337517,0.4172262,0.40507412,0.406098,0.4108983
6141ea5e31cf3ef3d4a9f0e6,0.3852406,0.38835984,0.39049286,0.38587844,0.38916993,0.38782832
6141ef9a4e27a1844a5f0426,1.145892,1.1457012,1.1445265,1.1457071,1.1445603,1.1452774
6142333eee0a3fd43fb47eeb,0.3583096,0.3596996,0.3592204,0.36539382,0.35958475,0.36044163
6141e5aabaaf234b3529045a,1.0907344,1.1049736,1.0910412,1.1015272,1.087544,1.0951641
6141d4e19cbada84a867696b,1.8087578,1.8073089,1.8082365,1.8071574,1.8061694,1.807526
6141f5ea31cf3ef3d4a9f188,0.4007963,0.39826992,0.39509165,0.3858958,0.40067527,0.39614576
614484fc31cf3ef3d4a9f7fa,0.39888993,0.4020132,0.399526,0.38536063,0.3994924,0.39705643
614260afee0a3fd43fb47f47,0.35756654,0.3575737,0.3620879,0.36625066,0.3595761,0.36061096
61420a7a31cf3ef3d4a9f272,0.38380092,0.38832995,0.3903729,0.38578403,0.38910457,0.38747847
6142055131cf3ef3d4a9f236,0.40188545,0.3980818,0.39429963,0.38565493,0.40090445,0.39616525
61436f8131cf3ef3d4a9f75a,0.40043914,0.39922553,0.39753383,0.38667822,0.4006196,0.39689928
6142eb474e27a1844a5f097a,1.1459994,1.146088,1.1445647,1.1459169,1.1446532,1.1454445
6141f27731cf3ef3d4a9f15a,0.40035498,0.39852378,0.3953682,0.38584685,0.40058827,0.39613643
614297264e27a1844a5f0890,1.1457117,1.1459982,1.1445144,1.1449485,1.1446743,1.1451695
614209ab31cf3ef3d4a9f268,0.40238374,0.39817137,0.39497066,0.3857736,0.4003425,0.39632836
614253d7baaf234b352906ba,1.1041322,1.1027925,1.1038495,1.1022006,1.1030836,1.1032116
6141dc914e27a1844a5f02a8,1.1460446,1.145896,1.1445532,1.1459169,1.1446576,1.1454136
6141db964e27a1844a5f028c,1.1459866,1.1399841,1.142515,1.1452428,1.1408689,1.1429195
6141d65cbaaf234b3529033e,0.94351876,0.946847,0.9417992,0.91000986,0.94654465,0.93774396
6141cfde31cf3ef3d4a9edd6,0.39982498,0.39790645,0.39567178,0.38498896,0.4017505,0.39602858
61441d234e27a1844a5f0aa4,1.1459876,1.1460853,1.144388,1.1457746,1.1446555,1.1453781
6141e40dbaaf234b35290444,1.1074423,1.1048818,1.1063061,1.1019801,1.104167,1.1049554
6141fa30baaf234b35290542,1.100506,1.1035984,1.0859883,1.1021382,1.1019068,1.0988276
6141e4299cbada84a8676acd,1.8091238,1.8082242,1.8079612,1.8085148,1.8091298,1.8085907
6142e22fbaaf234b35290734,1.1070079,1.106775,1.1034074,1.0918126,1.1028829,1.1023772
6141e0f0ee0a3fd43fb47ca3,0.35832995,0.35974643,0.35925278,0.36528513,0.35941964,0.3604068
6141e627ee0a3fd43fb47cf1,0.35749465,0.35766178,0.36185074,0.3661783,0.35956728,0.36055055
614236003ac25c70a5c6cb27,0.28835523,0.30372578,0.28776288,0.28856915,0.28778714,0.29124004
6141cf1dbaaf234b35290198,0.9175036,0.94439167,0.93067193,0.90493757,0.9460868,0.92871827
61423bfc3ac25c70a5c6cb41,0.40036443,0.40071443,0.40559858,0.40941575,0.40636843,0.40449232
6141e9e131cf3ef3d4a9f0de,0.40196803,0.3987503,0.3958378,0.3853078,0.40047336,0.39646745
6141d00031cf3ef3d4a9ede4,0.29788715,0.30019546,0.3125586,0.30152526,0.3052941,0.30349213
61429dd0baaf234b35290718,1.1035405,1.1048837,1.1063175,1.1019222,1.10443,1.1042187
6141dacc31cf3ef3d4a9efb6,0.40531197,0.40740708,0.39881667,0.4054313,0.38666672,0.40072674
61424ad9baaf234b352906a6,0.9583663,0.9628808,0.95592785,0.96123445,0.954821,0.9586461
6141d5fd3ac25c70a5c6c903,0.28837043,0.3037948,0.2877057,0.28821734,0.28778696,0.29117504
6141d030ee0a3fd43fb47a8b,0.35834873,0.35982898,0.35925278,0.36528298,0.3594612,0.36043495
6141cf199cbada84a86767c5,1.8089607,1.8082182,1.8079612,1.8085856,1.8092061,1.8085865
6142a16831cf3ef3d4a9f5b8,0.4020047,0.39845422,0.39542258,0.38534412,0.40039277,0.39632368
6142b20d31cf3ef3d4a9f5e8,0.4008168,0.39811105,0.39493465,0.3858647,0.4007857,0.39610258
6141d28b4e27a1844a5f0150,1.1458627,1.1459081,1.1445186,1.1454813,1.1447494,1.1453041
614268db31cf3ef3d4a9f4e4,0.2980786,0.2990862,0.30273724,0.29806927,0.30092224,0.29977873
6141cf349cbada84a86767f3,1.8086139,1.8081751,1.8079852,1.8072428,1.8093121,1.8082659
614259db31cf3ef3d4a9f49a,0.3986873,0.40059716,0.3996787,0.38709775,0.40088296,0.39738876
6141dc8931cf3ef3d4a9efe6,0.40090778,0.39818764,0.39460197,0.38569003,0.40077084,0.39603168
6142384e4e27a1844a5f06d0,1.1454513,1.1448894,1.1438931,1.1452992,1.144835,1.1448735
61423ef64e27a1844a5f06fe,1.177551,1.17942,1.1786357,1.1813215,1.1807168,1.179529
6141de5231cf3ef3d4a9f00c,0.4003444,0.39820564,0.39497066,0.38568678,0.40062657,0.3959668
614200e69cbada84a8676bf5,1.8085737,1.8080871,1.8080328,1.8102092,1.8093001,1.8088405
61436d9d4e27a1844a5f0a3c,1.1447239,1.1457543,1.1440516,1.144748,1.14429,1.1447136
6141e82931cf3ef3d4a9f0c4,0.40090975,0.39816532,0.39439332,0.38567823,0.40077588,0.3959845
614204804e27a1844a5f0536,1.1426653,1.1428382,1.1411394,1.1430484,1.141916,1.1423213
6141e81031cf3ef3d4a9f0c2,0.40067023,0.39819595,0.39439332,0.38564256,0.4008736,0.39595515
6141cf1b69b0784ffcf8f861,0.3576699,0.3592993,0.3590125,0.3670109,0.35937545,0.36047363
6141df8b4e27a1844a5f02f8,1.1458958,1.1460502,1.1445054,1.1452045,1.1446843,1.1452681
6141cf0fe689ecc4c43cdd4b,1.8113323,1.8087838,1.8073152,1.8017962,1.8086585,1.8075774
6141e720ee0a3fd43fb47d01,0.35827613,0.3598259,0.35929856,0.36527437,0.35962957,0.3604609
6141d29e4e27a1844a5f0154,1.1454524,1.1455817,1.1445826,1.1453936,1.1448138,1.1451648
6141dc204e27a1844a5f029a,1.1456875,1.145906,1.1446726,1.1449325,1.1444341,1.1451266
614218363ac25c70a5c6cab3,0.41219938,0.41296333,0.41788018,0.40508246,0.40602767,0.4108306
6141d529ee0a3fd43fb47b87,0.3582218,0.35978234,0.35899696,0.36529756,0.35951713,0.36036316
6141d4a631cf3ef3d4a9eef4,0.38375258,0.3881207,0.39058748,0.3860306,0.38896638,0.38749155
61431c8a4e27a1844a5f09d2,1.1447122,1.1458011,1.1441369,1.1448361,1.1443979,1.1447768
6141d908ee0a3fd43fb47bf7,0.3574468,0.3576672,0.36185074,0.36626953,0.3596723,0.3605813
614220073ac25c70a5c6cad5,0.28837985,0.30392262,0.2877511,0.28825045,0.28768766,0.2911983
61420f254e27a1844a5f059e,1.1444422,1.1453764,1.1441224,1.1445973,1.1442904,1.1445658
6141e11d31cf3ef3d4a9f04a,0.2747452,0.2745092,0.2835124,0.28024,0.2785181,0.278305
6142318831cf3ef3d4a9f3b0,0.39981908,0.40037084,0.39925897,0.38714236,0.40086576,0.3974914
6142dc9e31cf3ef3d4a9f658,0.38382298,0.3883158,0.39054063,0.3860648,0.38928503,0.38760585
61428edc4e27a1844a5f086e,1.1458809,1.1459118,1.1445379,1.1459059,1.144577,1.1453627
6141e1d7ee0a3fd43fb47cb5,0.3582914,0.35978824,0.35925278,0.36526537,0.35952234,0.360424
614207753ac25c70a5c6ca77,0.2884515,0.29523003,0.3022439,0.29481518,0.29955453,0.29605904
6141ddf59cbada84a8676a5f,1.8089607,1.8082378,1.8079612,1.8084118,1.809236,1.8085613
6142728431cf3ef3d4a9f506,0.38385463,0.38832957,0.39037365,0.38578403,0.38910457,0.3874893
6141d5379cbada84a8676979,1.8090049,1.8081903,1.8079852,1.8083483,1.8092061,1.808547
6142c6969cbada84a8676d79,1.8090067,1.8081903,1.8079852,1.8083425,1.8092119,1.8085474
6142a6b44e27a1844a5f08d0,1.1454732,1.14566,1.1446487,1.1442462,1.1445873,1.144923
6141e64d31cf3ef3d4a9f0a4,0.40192077,0.3982571,0.39475042,0.3855133,0.4003745,0.39616323
6141d38b31cf3ef3d4a9eec2,0.3996169,0.40492973,0.39855206,0.39977208,0.4019631,0.40096673
6141fbe531cf3ef3d4a9f1d0,0.3882656,0.38298088,0.3834553,0.38625005,0.3970735,0.38760507
6142550d31cf3ef3d4a9f47a,0.29804513,0.2991494,0.30281925,0.2980017,0.30089653,0.2997824
6141d3659cbada84a8676933,1.8084347,1.8082387,1.8079135,1.8061458,1.8091849,1.8079836
614691b431cf3ef3d4a9f83e,0.40055385,0.398366,0.39460197,0.3856753,0.40066805,0.39597303
6143894631cf3ef3d4a9f772,0.40139762,0.398189,0.3943202,0.38564664,0.40078008,0.3960667
614212894e27a1844a5f05c2,1.1425933,1.144223,1.1416762,1.1433477,1.1439824,1.1431645
614287784e27a1844a5f084e,1.1385927,1.13715,1.1371868,1.1389549,1.13797,1.1379709
6141eda24e27a1844a5f0404,1.1389071,1.1382229,1.1377895,1.1392639,1.1376299,1.1383626
6141d0d631cf3ef3d4a9ee2c,0.3887344,0.38296902,0.38367534,0.38590506,0.39704686,0.38766614
6141d19c4e27a1844a5f011e,1.1428976,1.1445968,1.1417611,1.1433285,1.1441518,1.1433471
614434883ac25c70a5c6cd69,0.40118855,0.40204507,0.41170204,0.40918413,0.40604886,0.4060337
6142cedb4e27a1844a5f093a,1.145702,1.1459309,1.1444662,1.144842,1.1446677,1.1451218
61420d804e27a1844a5f0590,1.1459994,1.1459274,1.1445532,1.1459169,1.1446606,1.1454115
6141d0279cbada84a8676879,1.8089898,1.8082578,1.8078597,1.8089166,1.8091298,1.8086307
61428b9e31cf3ef3d4a9f56e,0.38411462,0.3881909,0.39109802,0.3860907,0.3891978,0.3877384
6141cfdcbaaf234b35290212,0.65489185,0.6620212,0.6506775,0.65201026,0.6514108,0.65420234
6141cf82cc0e69a0cf28ab69,1.1478102,1.1465598,1.14449,1.1455812,1.1458834,1.146065
6141d3384e27a1844a5f0170,1.1443983,1.1445558,1.1411786,1.1445252,1.1442962,1.1437908
6141cf1dee0a3fd43fb479ed,0.3575172,0.35754514,0.36249042,0.36638686,0.35953486,0.36069492
6141e05d4e27a1844a5f030c,1.1458759,1.1459146,1.1444225,1.1457746,1.1446543,1.1453283
6141cf914e27a1844a5f006c,1.1459994,1.1461179,1.1445647,1.1459169,1.1443864,1.1453971
6141cf2d4e27a1844a5f0020,1.1458485,1.1460179,1.1445669,1.1457729,1.1445892,1.145359
6141e15a4e27a1844a5f031e,1.1458501,1.145925,1.1444225,1.1457689,1.1448451,1.1453623
6143407c3ac25c70a5c6cccf,0.39553267,0.36070406,0.4051361,0.40041286,0.36182398,0.38472193
6141e3e3ee0a3fd43fb47cd5,0.35837728,0.35978258,0.35946363,0.36558598,0.35949844,0.36054158
6141dd1bee0a3fd43fb47c63,0.35825786,0.35975236,0.35899696,0.3653602,0.35947514,0.3603685
61437c3f3ac25c70a5c6cd03,0.28653428,0.30288327,0.27608714,0.28786743,0.3114359,0.29296163
6141d0d5ee0a3fd43fb47abd,0.35833365,0.35984576,0.35929856,0.36527437,0.35962957,0.3604764
6141cf1351c1cbd9654b8874,1.094351,1.1049194,1.1061963,1.1018276,1.0997376,1.1014063
61425eef9cbada84a8676d31,1.8089964,1.8082564,1.8079852,1.8083832,1.8092753,1.8085794
6141d8724e27a1844a5f0230,1.1390064,1.1382501,1.1376605,1.1393187,1.1376299,1.1383731
6141dd209cbada84a8676a4d,1.809098,1.8082182,1.8079612,1.8085856,1.8091427,1.8086011
6141cfe6ee0a3fd43fb47a6f,0.35825342,0.35980213,0.35899696,0.3653016,0.3596014,0.36039108
6144be423ac25c70a5c6cd99,0.40311086,0.4003174,0.40807483,0.40911505,0.40638742,0.40540114
6141d6ef9cbada84a86769b3,1.8090346,1.8082378,1.8079852,1.8072268,1.8092567,1.8083483
6141e4bd9cbada84a8676ad5,1.8089964,1.8081903,1.8079852,1.8089511,1.8091427,1.8086532
6141e92431cf3ef3d4a9f0d4,0.38862428,0.3831213,0.383658,0.3859032,0.3970376,0.3876689
6141f39c9cbada84a8676b85,1.8091316,1.8082378,1.8079612,1.8087857,1.8091298,1.8086493
61423a614e27a1844a5f06de,1.1461498,1.1399843,1.1425403,1.1462255,1.141089,1.1431978
6141db823ac25c70a5c6c94b,0.28761157,0.30406606,0.2869291,0.28839555,0.28613812,0.2906281
6142201aee0a3fd43fb47eb5,0.35821658,0.35978895,0.35904205,0.36531022,0.35962164,0.36039588
6141d04cbaaf234b35290238,1.0021459,1.0036898,1.0007169,1.0008937,1.0003932,1.0015678
61469a2631cf3ef3d4a9f840,0.40067023,0.39830095,0.39439332,0.3856086,0.400653,0.39592522
61427a8931cf3ef3d4a9f52a,0.3838129,0.38815933,0.3904205,0.3860648,0.38906372,0.38750425
6141e072ee0a3fd43fb47c9b,0.35829696,0.35970604,0.35929856,0.36526644,0.35962957,0.36043954
6142188d3ac25c70a5c6cab5,0.39023572,0.392462,0.39280295,0.40524358,0.3967048,0.3954898
6141d87c9cbada84a86769df,1.8090296,1.8082044,1.8078358,1.8070263,1.8093623,1.8082917
61422acb31cf3ef3d4a9f382,0.38881126,0.38304222,0.38365674,0.385781,0.3970313,0.3876645
6141d06fee0a3fd43fb47aa1,0.35836226,0.35986686,0.35946363,0.36556348,0.35949898,0.36055106
614227bf4e27a1844a5f0666,1.1456568,1.1459231,1.1446612,1.1449318,1.1444827,1.1451311
6141f8dd31cf3ef3d4a9f1aa,0.40114793,0.39832792,0.39497066,0.38569435,0.40053913,0.39613602
6142008731cf3ef3d4a9f202,0.39744574,0.4036311,0.3988034,0.38579243,0.3992233,0.39697918
6141e949baaf234b35290496,1.0696441,1.0929141,1.0418162,1.100677,1.0925734,1.079525
6141ef77ee0a3fd43fb47d71,0.35832748,0.3598165,0.3592204,0.36540395,0.35957614,0.3604689
6143696c4e27a1844a5f0a38,1.1458501,1.1461227,1.1444708,1.1458693,1.144656,1.1453937
6141d21dbaaf234b352902a2,1.0871444,1.1026987,1.0880957,1.1016859,1.0862231,1.0931696
6141cf999cbada84a867683d,1.8089333,1.8082564,1.8079852,1.8089511,1.8093586,1.808697
6141d79dee0a3fd43fb47bd3,0.35831785,0.35985813,0.35946363,0.3655706,0.3594904,0.3605401
6141dd684e27a1844a5f02c0,1.1417892,1.1355879,1.139262,1.1430235,1.1390054,1.1397337
6141cf451d648932fbc342ab,1.8093686,1.8087013,1.8083067,1.8016855,1.8086969,1.8073517
6141e90a31cf3ef3d4a9f0d2,0.38081366,0.3875973,0.38243622,0.38793588,0.39294893,0.3863464
6141d0e59cbada84a86768af,1.8089738,1.8082182,1.8079612,1.8086075,1.8091935,1.8085909
6141dd7eee0a3fd43fb47c6b,0.3582725,0.35972214,0.35904205,0.3652373,0.35961756,0.3603783
6141d02e31cf3ef3d4a9edf6,0.40079182,0.39827222,0.39439332,0.38564652,0.4006313,0.39594704
6142162f4e27a1844a5f05e2,1.1437736,1.1438429,1.1405268,1.1437995,1.1448739,1.1433634
6141d3644e27a1844a5f0178,1.1456236,1.1456883,1.1445326,1.145768,1.1445487,1.1452322
614219ad3ac25c70a5c6cab9,0.38864142,0.39632297,0.40340513,0.40851146,0.3925785,0.39789188
6146f6363ac25c70a5c6cdf1,0.35375476,0.3618061,0.36446106,0.34025234,0.39700153,0.36345515
6142ba964e27a1844a5f08fe,1.1457181,1.1455395,1.1445118,1.1455506,1.144932,1.1452506
614286c831cf3ef3d4a9f55c,0.29807907,0.2991232,0.30276674,0.2980349,0.30091816,0.29978442
614451783ac25c70a5c6cd73,0.28829262,0.30528355,0.29788837,0.28867903,0.28843695,0.2937161
61455a754e27a1844a5f0ae8,1.1456923,1.1461161,1.144526,1.1448504,1.1446862,1.1451743
6141de0c4e27a1844a5f02d2,1.146041,1.145766,1.144409,1.1457822,1.1446316,1.145326
6141ee229cbada84a8676b49,1.8086944,1.8082428,1.8079852,1.8088164,1.8091298,1.8085737
6141d638ee0a3fd43fb47bab,0.27596295,0.2767203,0.27368897,0.27306348,0.27649266,0.27518567
6141f9efbaaf234b3529053e,1.0904984,1.1049323,1.0910771,1.1015702,1.0877407,1.0951637
6141d0dbee0a3fd43fb47abf,0.35833892,0.35981968,0.35904205,0.36530513,0.35962278,0.3604257
6141d2b4baaf234b352902c0,1.093043,1.1049582,1.1048799,1.1020744,1.0988328,1.1007576
6141cf143ac25c70a5c6c839,0.39293423,0.3938855,0.3696983,0.40379375,0.3918448,0.3904313
6141f6b89cbada84a8676b9d,1.8084582,1.8081336,1.8080089,1.8105041,1.8093175,1.8088844
61421b3031cf3ef3d4a9f302,0.2747452,0.27453882,0.28342345,0.28032982,0.27850387,0.2783082
6143054e4e27a1844a5f09b2,1.1456457,1.1461039,1.1445669,1.1457804,1.1446648,1.1453524
6141e87331cf3ef3d4a9f0c8,0.38380003,0.38816112,0.3905143,0.3860648,0.38914824,0.3875377
6141d2f231cf3ef3d4a9eea8,0.40073687,0.3984379,0.39441392,0.38578308,0.4006562,0.3960056
614340aa31cf3ef3d4a9f71a,0.40120837,0.39818978,0.39477992,0.38552082,0.40033737,0.39600724
6141da9e9cbada84a8676a13,1.8088462,1.8081641,1.8079852,1.8101035,1.8092266,1.8088652
6142087331cf3ef3d4a9f258,0.3839006,0.38823444,0.39063632,0.38606223,0.38910657,0.38758802
6141db7d9cbada84a8676a29,1.8087497,1.8076463,1.8083314,1.8080907,1.8087066,1.808305
6141cfc59cbada84a8676853,1.8082681,1.8078294,1.8075494,1.8082757,1.8089504,1.8081745
6141e3fd4e27a1844a5f0358,1.145758,1.1455052,1.1444551,1.1451443,1.1447492,1.1451223
6141d6789cbada84a86769a5,1.8090196,1.8081903,1.8079852,1.808382,1.8092753,1.8085705
6141faed3ac25c70a5c6ca39,0.40060994,0.41946986,0.41555992,0.40428898,0.40367338,0.4087204
614299bebaaf234b35290710,0.9813119,0.9516733,0.95820063,0.9277497,0.9742365,0.9586344
6142bdf84e27a1844a5f090a,1.1459994,1.1461198,1.1445144,1.1456883,1.1446565,1.1453958
6142c5914e27a1844a5f0922,1.1457638,1.1460161,1.1445416,1.145704,1.1443923,1.1452835
6143a5533ac25c70a5c6cd23,0.4009818,0.407304,0.41452464,0.40326178,0.39306554,0.40382758
6141e07bbaaf234b3529040e,1.1041236,1.1048722,1.1064624,1.1019626,1.1044081,1.1043658
6142750f31cf3ef3d4a9f518,0.3994068,0.39821187,0.39536986,0.38497815,0.40174383,0.39594212
614214284e27a1844a5f05cc,1.1426827,1.142833,1.1411321,1.1430308,1.141895,1.1423147
6141cf1e9cbada84a86767d3,1.8089688,1.8082519,1.8079612,1.808487,1.8091298,1.8085598
6141d4784e27a1844a5f01a8,1.1408128,1.142086,1.1417971,1.1454628,1.1432142,1.1426747
6142979931cf3ef3d4a9f59a,0.3994714,0.40474802,0.39855206,0.39980328,0.4018672,0.40088838
6141da30ee0a3fd43fb47c15,0.35818356,0.35983458,0.35934907,0.36558738,0.35940987,0.36047292
6141ddfb4e27a1844a5f02d0,1.1455687,1.1455009,1.1444938,1.1457609,1.144646,1.145194
6144cf9a31cf3ef3d4a9f80c,0.40142474,0.39818484,0.3943202,0.38563025,0.40090126,0.39609224
6141fa76ee0a3fd43fb47de7,0.35824275,0.35982865,0.35904205,0.36531755,0.35961187,0.36040857
61434fc631cf3ef3d4a9f730,0.39738142,0.40346342,0.39863175,0.38583186,0.3992358,0.39690885
6141fde531cf3ef3d4a9f1e2,0.40056247,0.39822227,0.39477882,0.38585302,0.40068817,0.39602095
6141f18ebaaf234b352904fc,1.0019685,1.0036478,1.000496,1.0008957,1.0003021,1.001462
6141d5509cbada84a867697b,1.8089198,1.8082428,1.8079852,1.8083435,1.8092119,1.8085407
6141cf4c9cbada84a8676809,1.8086786,1.8082578,1.8078358,1.808464,1.8091298,1.8084732
614238fb3ac25c70a5c6cb35,0.39508379,0.39204276,0.39284676,0.40551043,0.39700657,0.39649805
6141d16c31cf3ef3d4a9ee52,0.39966202,0.40493122,0.39865234,0.39979357,0.40208063,0.40102392
6142227e31cf3ef3d4a9f346,0.39966202,0.4047445,0.3986442,0.3997853,0.40208063,0.40098333
61422f384e27a1844a5f069a,1.1444768,1.1457489,1.1441932,1.1448468,1.144341,1.1447213
6141d04cee0a3fd43fb47a95,0.35654855,0.356386,0.3641336,0.3669873,0.35980707,0.36077246
614633e63ac25c70a5c6cdd3,0.29627353,0.29202944,0.29780114,0.30242485,0.2940973,0.29652527
6142910f4e27a1844a5f087a,1.1389046,1.1379557,1.1377325,1.1390929,1.1375477,1.1382468
61420c6f31cf3ef3d4a9f28a,0.402199,0.4051283,0.39931276,0.3968658,0.40207493,0.4011162
6141cf3d9cbada84a86767fd,1.8089607,1.8082182,1.8079612,1.8085375,1.8091427,1.8085642
6143f93131cf3ef3d4a9f7b8,0.3973239,0.4036082,0.3983491,0.38544977,0.3994233,0.39683086
6141ed78ee0a3fd43fb47d5b,0.35833997,0.35983807,0.35946363,0.36551297,0.35949957,0.36053085
6141d1844e27a1844a5f0118,1.1460748,1.1459833,1.1445069,1.1457593,1.144608,1.1453865
6142691a3ac25c70a5c6cbb7,0.39176995,0.36906236,0.4016805,0.40050358,0.36129513,0.3848623
6141cfc631cf3ef3d4a9edcc,0.3887552,0.38292304,0.38367534,0.3859581,0.3970313,0.38766858
6141d0694e27a1844a5f00ca,1.1424243,1.142833,1.1409991,1.1430308,1.1419027,1.142238
61428ef73ac25c70a5c6cbfd,0.40829945,0.41929752,0.41647905,0.40511402,0.40472448,0.4107829
6142395031cf3ef3d4a9f3e6,0.40129662,0.39822486,0.39497066,0.38567054,0.40058452,0.39614946
6141d4739cbada84a867695d,1.8087034,1.8082519,1.8080145,1.8084984,1.8092119,1.8085359
6141d29fbaaf234b352902bc,1.0666783,1.0896443,1.0384399,1.1010323,1.0897373,1.0771064
61428b9b4e27a1844a5f0864,1.1781285,1.1291451,1.1680142,1.1313688,1.1712584,1.155583
6141d4fc31cf3ef3d4a9ef02,0.40060717,0.39903435,0.39743704,0.38668352,0.4005088,0.39685413
6142ec0c31cf3ef3d4a9f67e,0.38383052,0.3883158,0.39037365,0.38578403,0.38910145,0.38748106
61423409baaf234b35290666,1.105617,1.104619,1.1059896,1.1016905,1.1046212,1.1045074
61431cc64e27a1844a5f09d4,1.1458372,1.1456301,1.1445514,1.1449392,1.1446793,1.1451273
6142078c9cbada84a8676c2f,1.8074858,1.8077366,1.8075732,1.8053541,1.8088976,1.8074095
61423b6a4e27a1844a5f06e6,1.1458429,1.1459118,1.1444956,1.1458219,1.1445954,1.1453335
6142cca731cf3ef3d4a9f630,0.39954153,0.4049546,0.39873666,0.3999083,0.40200245,0.40102872
6142112331cf3ef3d4a9f2b6,0.40068173,0.39828593,0.39441392,0.38561606,0.40077406,0.3959543
6141d01e9cbada84a8676875,1.8089944,1.8082378,1.8079612,1.8083619,1.8091298,1.8085371
